0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.0013416375261230318,0.0015357784734378115,0.001305032789591079,0.001510835533999459,0.001531770157443455,0.001819310882404063,0.0021236215931105537,0.0022112687372712317,0.0022145814328819033,0.002092906184889461,0.0008275560804743685,0.0007710684116679174,8.634610353542188e-05,4.251745873149162e-05,0.000782100434464772,0.001630618821723033,0.33179443231139244,0.00897753653257371,0.28240740740740755,0.4821428571428571,0.0,0.12307692307692308,0.03703703703703704,0.0529262086513995,0.0008297312136393572,0.0030632552682130962,0.0020398886744576674,0.0011830183592876355,0.0014689706560692616,0.4155844155844156,0.38072289156626515,0.3495630461922598,0.2622452436567231,0.0015238776855983534,0.0015284655259951466,0.0014302095277806733,0.2622452436567231,0.4487750556792875,0.5666463785757758,0.5358890701468191,0.6287809349220894,0.547945205479452,0.2916666666666665,0.20779220779220764,0.08049089113816503,0.07535848149567907,0.08312362350934765,0.1476367940352426,0.11173884385552206,0.11682120630218626,0.0,0.0016782694192396174,0.0022596083345553437,0.26358695652173914,0.26,0.2909090909090909,0.004767580452920143,0.0016795247914962689,0.5022727272727274,0.0022294062352826776,0.41666666666666663,0.0023988978409919433,0.4481327800829877,0.0027230819205330053,0.36879432624113473,0.0015750941906325997,0.4107142857142856,0.0017832884006342452,0.2
0.005662024871195348,0.005872758776251684,0.004218878147058955,0.0046124097593716416,0.004912330601627173,0.006025318743113456,0.0060336880918461415,0.0051805869468771505,0.004283208195916076,0.005173604799127431,0.01134390900927866,0.0015696749808954032,0.00037631436167676405,0.00027636348175469555,0.0027932158373741856,0.005217722940465491,0.33471097227213664,0.0033196137584532394,0.625,0.34642857142857153,0.4019607843137255,0.12307692307692308,0.0,0.0,0.002504939365269314,0.00858544533688395,0.005940414924412994,0.0038939490172359716,0.004717027995600184,0.37847866419294995,0.4626506024096386,0.35455680399500633,0.37622809050871026,0.004831161478272332,0.0048451785326976025,0.004544980715104764,0.37622809050871026,1.0000000000000002,0.41996348143639683,0.4649265905383362,0.3446379468377634,0.3076923076923075,0.7291666666666663,0.7272727272727271,0.33538446577993924,0.20286046919840853,0.6166493795763902,0.33427083453723344,0.28868974854308815,0.35742609142078624,0.0037629350893697085,0.005210353655698279,0.00512633365772155,0.42282608695652174,0.36,0.3818181818181818,0.10488676996424315,0.005034658514941847,0.6204545454545454,0.007181576724560363,0.32291666666666674,0.006297394332345101,0.3485477178423237,0.007065729484157976,0.42553191489361686,0.005067603042661952,0.3035714285714284,0.004883013757397072,0.2
0.000504045190258437,0.0005471664766110542,0.000293503929548781,0.0003562349099558002,0.0003903495517276116,0.0005352265601011953,0.0008725186211248096,0.0009362085649110428,0.0011985123850957828,0.0006530281207612602,1.6987954731145394e-05,0.003531768707014657,3.0285573628095733e-05,0.0,0.0003479548871700414,0.0005297185673433303,0.3317253199900478,0.0007794363385557438,0.3657407407407408,0.8821428571428572,0.0,0.4,0.11934156378600824,0.17099236641221377,0.0002772616679240426,0.0010392052903456274,0.0006712143954826489,0.0003719894685648233,0.0005783628428485258,0.4712430426716141,0.3759036144578314,0.34706616729088646,0.2018258652354546,0.0005258711675994828,0.0005281416154761424,0.000479516313978943,0.2018258652354546,0.4487750556792875,0.2988435788192332,0.36133768352365414,0.5041246562786432,0.4973656480505795,0.7499999999999996,0.9350649350649349,0.03631582151422367,0.0582425012033674,0.12156426942779035,0.024228411999371754,0.04732102532285878,0.024425613036613426,0.0,0.0005393023782344289,0.000962055465941459,0.7853260869565217,0.8200000000000001,0.8181818181818181,0.04290822407628129,0.0005259883597917016,0.5386363636363638,0.0007135815980795742,0.6875,0.0010027990974808122,0.38174273858921165,0.0007740740484763873,0.50354609929078,0.0005796346621527967,0.6607142857142856,0.0006897624945849439,1.0000000000000002
6.207453082000454e-05,3.389526846263168e-05,1.7982735289640852e-05,3.728814010752301e-05,3.851646430708881e-05,6.508477483347868e-05,8.084353325676202e-05,0.00010654612399174181,7.57841554978598e-05,7.075636597541706e-05,8.089502252926378e-07,0.0,6.443739069807603e-07,0.0,2.2345726698993485e-05,5.027032172807992e-05,0.3320155917396953,1.6822367019188715e-05,1.0000000000000002,0.4107142857142857,0.7450980392156863,0.0,0.44032921810699593,0.4356234096692112,8.215160531082746e-06,0.00011860495161553357,8.152853722168613e-05,5.694653592844209e-05,4.6127097895894686e-05,0.29684601113172543,0.3710843373493976,0.4269662921348315,0.2793983916694898,6.113422681460112e-05,6.269894661685062e-05,2.9187949546544356e-05,0.2793983916694898,0.569042316258352,0.29153986609859994,0.3238172920065252,0.41979835013748845,0.4025289778714436,0.24999999999999978,0.3116883116883118,0.00382153013952893,0.005853878137266512,0.010005331928512495,0.002923758755245816,0.005410370784254312,0.0031996417499287376,0.0,6.0164375406703264e-05,0.00010220450677438133,0.07065217391304347,0.54,0.5454545454545454,0.08820023837902265,5.027458386097435e-05,0.6159090909090912,7.150116213222187e-05,0.5520833333333333,8.739992134007079e-05,0.40663900414937765,7.832892157201537e-05,0.46099290780141833,5.460326527526345e-05,0.5535714285714286,6.308803304130583e-05,1.0000000000000002
0.0009095987916158,0.000886119161237371,0.0005459044641498115,0.0005846247681143787,0.0007132952909178177,0.0010030712356689068,0.001487718191273828,0.0017187112460307203,0.0010750122798400114,0.0010977025156265292,3.397590946229079e-05,0.005383709802895637,2.190871283734585e-05,9.566428214585616e-05,0.0011619777883476613,0.0008979387782688921,0.3327067149531418,0.00039252189711440333,0.48611111111111116,0.6035714285714286,0.0,0.03076923076923077,0.308641975308642,0.3094147582697201,0.0005093399529271301,0.0017430691996354309,0.0012061756191701512,0.0004440911309903508,0.0009487989213355569,0.44897959183673464,0.4891566265060242,0.46192259675405756,0.20564163828611165,0.0007630096652433814,0.0007632116075152142,0.0007588866882101532,0.20564163828611165,0.4832962138084634,0.00791235544735236,0.055464926590538255,0.15765352887259398,0.16227608008429928,0.04166666666666674,0.1298701298701299,0.04467122585785438,0.07530363189824218,0.08057228963059902,0.02341111774502773,0.06829088051771329,0.03015067737617397,0.0,0.0008882161737673824,0.0015280684681321904,0.2467391304347826,0.24,0.2727272727272727,0.009535160905840286,0.000889531707409501,0.40227272727272734,0.0011054079665641498,0.6354166666666667,0.0016053985551413002,0.5228215767634856,0.0015988315167934904,0.5886524822695034,0.0010658137356613926,0.6607142857142856,0.001156613939090607,1.0000000000000002
0.0016263527074841192,0.0017367289936091278,0.0015182566508825347,0.001863075286086596,0.0021006287072096895,0.0032557701481406042,0.00739028201576449,0.009721897149803852,0.006029050592940847,0.004034511207752436,0.00026452672367069255,0.005087674609130276,0.00038855746590939845,0.0008397198099469595,0.003141170724544227,0.0031247754905661014,0.33930003040942136,0.003521482162683504,0.004629629629629872,0.6035714285714286,0.0,0.03076923076923077,0.9506172839506175,0.944529262086514,0.0009235209630358851,0.0037515875766961034,0.004544378328151245,0.004904290783708331,0.002798850370790902,0.3747680890538033,0.4602409638554218,0.46441947565543074,0.27198972950805056,0.002346853407717203,0.0023180229449552264,0.0029354737829667466,0.27198972950805056,0.3518930957683743,0.5325623858794888,0.5831973898858078,0.6471127406049493,0.6427818756585879,0.27083333333333326,0.2857142857142856,0.15953108598326451,0.1871935685781259,0.13248410837725594,0.18512995293519272,0.2639724903033769,0.19642960482602786,0.0028222013170272815,0.003013166498575846,0.007552579775061212,0.01956521739130435,0.9400000000000001,0.9454545454545454,0.03575685339690107,0.003521115641016734,0.05227272727272747,0.0033557878760722792,0.5833333333333334,0.006039794564184892,0.3485477178423237,0.004916291724549436,0.42553191489361686,0.0035366114893670636,0.6607142857142856,0.004517103165757498,1.0000000000000002
0.003528316331809058,0.003444404899964572,0.002545199284030239,0.002653450684437129,0.002980581776379334,0.0035620514414746217,0.004090485603442752,0.004310751377239652,0.004288821837064066,0.0044240907247633295,0.0005775904608589434,0.000750414793498241,0.00011792042497747913,0.00010629364682872905,0.0020845370763489636,0.00329527896367138,0.32951372570701903,0.004138302286720423,0.5972222222222223,0.567857142857143,0.06862745098039216,0.0,0.0,0.0,0.0014157459981899265,0.006396195604980561,0.004300909545763196,0.001831933321117383,0.002451832665081787,0.29684601113172543,0.2216867469879518,0.2147315855181024,0.28150241606190823,0.0037718260384690043,0.0038509815550727532,0.0021557385593662043,0.28150241606190823,0.6492204899777285,0.24041387705416928,0.30342577487765077,0.2749770852428963,0.2781875658587989,0.1875,0.2857142857142856,0.21557344690666788,0.09808150574300353,0.2263468748760874,0.15417547917814917,0.2356969928984899,0.1825772479152143,0.002351834430856068,0.0033171549216833994,0.004192051155577478,0.29728260869565215,0.28,0.3090909090909091,0.05959475566150178,0.0032219944988489267,0.5431818181818184,0.004388264657261563,0.41666666666666663,0.004588495870353716,0.5145228215767634,0.0056857581894039395,0.42553191489361686,0.0032383936559406247,0.375,0.003276371849278483,1.0000000000000002
0.021194727803182354,0.025379485776496215,0.014477386389253003,0.01734364616751164,0.026799311444130388,0.030939770549369097,0.036879439616288985,0.044899584644782206,0.03976703389235843,0.0310111448268147,0.005922324599367401,0.017603767219954148,0.010855767210904869,0.007313002901816559,0.033001446087742095,0.025680811560907346,0.33104801924087024,0.046104500543923205,0.23611111111111127,0.3035714285714286,0.04901960784313726,0.6461538461538462,0.0,0.0,0.008816921039984556,0.01471477980072956,0.024993522390193344,0.051443847271227625,0.011877372884362913,0.1484230055658627,0.09397590361445785,0.09238451935081149,0.8696753026763904,0.027453745824522573,0.028112410429346868,0.014006046075263213,0.8696753026763904,1.0000000000000002,0.5374315276932442,0.5628058727569332,0.5664527956003664,0.5458377239199155,0.33333333333333326,0.3116883116883118,0.9999999999999999,1.0,0.8108270700928019,1.0,1.0,1.0,0.031044214487300097,0.02580141322951284,0.04035689369398193,0.10108695652173913,0.08,0.09090909090909091,0.04767580452920143,0.02622880619968989,0.0,0.021173400805007753,0.23958333333333326,0.029083473824873557,0.1576763485477179,0.025936088207580855,0.21985815602836867,0.020014196848971568,0.3035714285714284,0.02568944705441974,0.2
0.006526930000620745,0.007212428910727126,0.004868825579670261,0.005404782736656505,0.006396695879923441,0.008015381446551234,0.01068021946061589,0.015751359773074222,0.013385727317381238,0.008558304084572036,0.008434115048901042,0.00217551444720591,0.0013299877440082894,0.0007015380690696117,0.006949521003386974,0.007545001338892624,0.3448290161169933,0.006398106922964774,0.3750000000000001,0.4035714285714286,0.06862745098039216,0.4307692307692308,0.42386831275720177,0.4763358778625954,0.0018278732181659107,0.00704287498402716,0.007988679818448231,0.012199417583896255,0.003749068587446333,0.163265306122449,0.16385542168674702,0.15480649188514362,0.5452276090794002,0.007002594700129804,0.0071327710442785274,0.004344834775357031,0.5452276090794002,0.838530066815145,0.4376141205112598,0.4649265905383362,0.4582951420714938,0.43203371970495263,0.3541666666666665,0.33766233766233755,0.5024782578864514,0.44027451377311294,0.29565143519694825,0.447926607394358,0.4753003677315864,0.4432770901862954,0.012229539040451553,0.00721913132141551,0.012543381369451517,0.9271739130434783,0.92,0.9090909090909091,0.11203814064362336,0.007707295814767212,0.17954545454545467,0.008167816087570811,0.39583333333333326,0.010708790362088674,0.26556016597510385,0.009355698544233954,0.3758865248226949,0.007277985223516366,0.375,0.008050033016070626,0.2
0.0025930600674543233,0.0026801472991523764,0.0016524849250087825,0.0019130147594448859,0.0022554352656747197,0.0030467331654401375,0.003171629835207359,0.0035195154072681927,0.003744298645709073,0.003477689371163285,0.00014075733920091896,0.0005232249936318011,6.121552116317223e-05,0.00014881110556022066,0.000855522107904322,0.0025224222457652695,0.33198794681115745,0.0017551336256686893,0.5601851851851851,0.4392857142857143,0.20588235294117652,0.09230769230769231,0.0,0.0,0.0007400490445083705,0.0045218137803422175,0.0034303411243343696,0.0018365257836922572,0.0014157470815739986,0.19666048237476808,0.1566265060240964,0.149812734082397,0.33355918905907317,0.0025804873955437044,0.0026339684511971413,0.001488585426873762,0.33355918905907317,0.6748329621380849,0.16372489348752284,0.1492659053833605,0.35747021081576524,0.35194942044257127,0.27083333333333326,0.3896103896103895,0.19495458593643317,0.16138010066916988,0.32928633123973405,0.1215730171931197,0.2491559357459516,0.13912151532788425,0.0,0.0025304661314148286,0.0032994280991294842,0.06086956521739131,0.3,0.32727272727272727,0.011918951132300359,0.0024700231477826446,0.5613636363636365,0.0034015486198369013,0.36458333333333337,0.0032843970440426602,0.28215767634854777,0.0031170303202040237,0.3049645390070922,0.0021316274713227847,0.3035714285714284,0.002418374599916724,0.4000000000000001
0.01101533240911254,0.010865047602676436,0.008279765119787496,0.009611018112714056,0.010292043683596135,0.010477117341723397,0.011194857562567473,0.011527941284352392,0.008987439477931373,0.012371736607330135,0.006147212761998755,0.003972379227967752,0.001951808564244723,0.005399717258899436,0.00846903041891853,0.010176078728865437,0.35627401653166724,0.004872878979891664,0.625,0.225,0.5686274509803922,0.8615384615384616,0.3580246913580247,0.4681933842239186,0.0021263573841285837,0.010296745353050935,0.01187636253171795,0.012857976717133238,0.0042011141468261005,0.11873840445269017,0.11807228915662651,0.11235955056179775,0.5097979779968975,0.011235847864556147,0.011484323016803728,0.006162827061398936,0.5097979779968975,1.0000000000000002,0.4978697504564822,0.5016313213703101,0.3904674610449128,0.3751317175974709,0.2916666666666665,0.33766233766233755,0.7188844067996881,0.26075475118185787,0.7054903991466995,0.7535941050943851,0.6538567416797035,0.7686287776631112,0.0,0.009581275738082309,0.010328209776971992,0.5516304347826086,0.5,0.509090909090909,0.19547079856972585,0.009901314023514105,0.2886363636363638,0.011392518499734017,0.19791666666666674,0.010225790796788283,0.23236514522821577,0.011320832958967164,0.21985815602836867,0.00756675249179901,0.12499999999999978,0.008045827147201205,0.2
0.001768710298164663,0.0017730453526762333,0.0013236577654267784,0.0012371672199960313,0.0015369550661001783,0.0018323278373707588,0.0022084087133554505,0.0023981611186993687,0.0018637288611325522,0.0021436661865674774,0.0008534424876837329,0.00043372598156320353,0.00010438857293088317,6.377618809723743e-05,0.0012417839551297808,0.0016820766313659496,0.3308268598125674,0.0016710217905727455,0.587962962962963,0.5392857142857144,0.09803921568627452,0.49230769230769234,0.0,0.0,0.001158337634882667,0.0031119680161980474,0.0018919087952539223,0.0010167712140771838,0.00216584465812724,0.5788497217068646,0.5373493975903615,0.50936329588015,0.14640800242497726,0.0013924585674459464,0.0013797852877636574,0.0016512040029187948,0.14640800242497726,0.4387527839643653,0.24102251978088862,0.32463295269168024,0.21998166819431697,0.24657534246575352,0.5625,0.6753246753246751,0.14040772760355033,0.08779556410256835,0.13786668435934196,0.08857170256318661,0.10306371939660722,0.10362548791112229,0.002351834430856068,0.0016914303763598338,0.002228502615102271,0.28043478260869564,0.34,0.3636363636363636,0.1907032181168057,0.0016475663248710765,0.6840909090909093,0.0024377129542945504,0.6666666666666665,0.0030612972448324795,0.7219917012448134,0.0036837631056956645,0.6453900709219855,0.0020833245828100516,0.5535714285714286,0.001964140762019322,0.8
0.0012083841999627552,0.0012202296646547403,0.000938955678337676,0.0008576272224730293,0.0011110518550121772,0.0012396735347694353,0.0017253193073089455,0.001919576889621709,0.001543751315697144,0.001008348132507376,0.003882152131179369,0.00030980427254514536,1.804246939546129e-05,1.0629364682872905e-05,0.0005203362074194197,0.001211237673133264,0.33073010256268487,0.0008747630849978131,0.5694444444444446,0.7321428571428571,0.0,0.0,0.0,0.0,0.0009878730538627001,0.0023212683387611567,0.0014485275722811908,0.0005593619416196972,0.0015633537948408615,0.575139146567718,0.6819277108433736,0.6866416978776532,0.12629495569067273,0.00097678476410463,0.0009735696368811952,0.0010424267695194412,0.12629495569067273,0.49554565701559034,0.0,0.0,0.010999083409716004,0.0,0.3124999999999998,0.4415584415584415,0.1077695093477943,0.009661229852749408,0.14054804554348627,0.056921455989366036,0.06405890327926551,0.05834121550344724,0.0,0.0012222867845782875,0.001857455818769191,0.5358695652173913,0.48,0.49090909090909085,0.1907032181168057,0.0012020425628669145,0.7750000000000004,0.0018704704013789237,0.59375,0.00208609812251169,0.5643153526970957,0.002266931141966563,0.780141843971631,0.0017158026049957787,0.6607142857142856,0.001564583219424385,1.0000000000000002
0.010427693517349831,0.014391769583193112,0.015125407100226132,0.008827967170456072,0.010232787584662152,0.011921999343026625,0.013747344240637678,0.01644303625013537,0.01347554557574907,0.01550249604966929,0.007085595023338214,0.002409588786462242,0.0016650621756382847,0.0004039158579491704,0.007016558183483955,0.012348389954406402,0.34914162496889944,0.03998115894893851,0.3750000000000001,0.43214285714285716,0.019607843137254905,0.676923076923077,0.31687242798353915,0.40305343511450387,0.008005673937540134,0.016457849000364993,0.013051825345770342,0.008704094318159378,0.013814001348330553,0.5194805194805195,0.3566265060240964,0.34207240948813994,0.2086996059411943,0.01093407063028025,0.011083621605526004,0.007880746377566977,0.2086996059411943,0.5467706013363032,0.2325015216068167,0.24632952691680265,0.2713107241063244,0.2339304531085351,0.2916666666666665,0.3116883116883118,0.6522649054588728,0.6022516893213207,0.5831322462763968,0.6176280157768034,0.818039273867028,0.6671539943370792,0.0070555032925682035,0.012010610304257579,0.014165322455218874,0.028804347826086957,0.8,0.7999999999999999,0.09058402860548272,0.01277391279633425,0.22045454545454546,0.013974663801535656,0.34375,0.01658068507738343,0.35684647302904565,0.018275980436199938,0.34042553191489355,0.011607394122168505,0.3392857142857142,0.012583959657305806,0.4000000000000001
0.04413581907343417,0.043159975175751,0.029652888252071706,0.037168951231107895,0.03829721674103307,0.03506844238351165,0.035147219031750804,0.03333147023171162,0.025300680653989195,0.038979346412540375,0.04398990430118835,0.02111488230879913,0.016683484825638865,0.0039009768386143564,0.024254690208421786,0.036618960659119126,0.4355320266497111,0.05856987450514204,0.6898148148148149,0.2392857142857143,0.6176470588235294,0.5846153846153846,0.5020576131687243,0.578117048346056,0.019374771515847728,0.041045785041232866,0.04204471337693434,0.03143035461618265,0.025786467019125004,0.27829313543599254,0.25542168674698795,0.26966292134831465,0.43542606493946473,0.034244317680699826,0.03429591533722434,0.03319086834149901,0.43542606493946473,0.8741648106904234,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.007525870178739417,0.034230462014904935,0.03170117179688854,0.8233695652173914,0.86,0.8545454545454545,0.04529201430274136,0.034378088871064014,0.5250000000000001,0.04631225606186853,0.22916666666666674,0.03729676643291021,0.1825726141078839,0.03548760905574485,0.3829787234042552,0.03292366883539636,0.23214285714285698,0.030589284287294495,0.2
0.0009667073599702043,0.000938576124334301,0.0006037061132950857,0.0007564165564668954,0.0007977352318987432,0.0009555976352021341,0.0011771607159582176,0.0012226604392494961,0.0014932285453652377,0.0012238334288870553,3.963856103933925e-05,0.0006678003208195356,6.443739069807603e-05,5.314682341436453e-05,0.000517143960748135,0.0009062511936727478,0.3270671495314184,0.0005495306559601647,0.5694444444444446,0.36071428571428577,0.3235294117647059,0.0,0.0,0.0,0.0003101223100483736,0.0013498373064815487,0.0014608126943282942,0.0008188360771000987,0.0007309370897349467,0.3228200371057514,0.28433734939759037,0.2471910112359551,0.24737442718827451,0.0009012431080407279,0.0009190399341232175,0.0005378922130720316,0.24737442718827451,0.5022271714922051,0.29153986609859994,0.3238172920065252,0.41979835013748845,0.4025289778714436,0.24999999999999978,0.3116883116883118,0.06251443082270136,0.09206133873074344,0.15364016298761465,0.05011753595414993,0.08581417676741573,0.055045605120125546,0.0018814675446848542,0.0009834104651181201,0.0013147721061682641,0.12554347826086956,0.54,0.5454545454545454,0.03814064362336114,0.0008875106186110699,0.575,0.0012317266863310751,0.35416666666666674,0.0011637989525809427,0.28215767634854777,0.0011058200692519817,0.3049645390070922,0.0007696960278224637,0.3392857142857142,0.0008916442003171226,1.0000000000000002
0.06126673425893356,0.05593042108414823,0.055711156167853416,0.05473965553748856,0.04479242588543426,0.050235492029412195,0.05881367044429437,0.05565550319463706,0.05663321872149323,0.05183672898633814,0.05626329711932825,0.036219561730222435,0.05418346871629119,0.005516640270411038,0.06367574435211758,0.054432268954929496,0.39671854698255604,0.09780524184956318,0.7731481481481481,0.3035714285714286,0.607843137254902,1.0,0.0,0.09770992366412214,0.02433535928319986,0.05313784225117846,0.0547056484757514,0.0692355065325484,0.05546251286236383,0.4452690166975881,0.44337349397590364,0.46192259675405756,0.3347895084071822,0.056210779911137314,0.05738362810007487,0.03226519337016574,0.3347895084071822,0.5077951002227172,0.6780279975654291,0.735725938009788,0.7259395050412465,0.7334035827186514,0.375,0.4155844155844155,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,0.06349952963311382,0.053219645093516024,0.05709454805611472,0.5076086956521739,0.46,0.4727272727272727,0.14541120381406436,0.05329080625653301,0.27954545454545476,0.060929000299351534,0.1875,0.05402695137574376,0.09128630705394192,0.044917028937928934,0.23404255319148937,0.0415646355652068,0.23214285714285698,0.047349671731934745,0.0
0.0004229344699869643,0.0005625000504393875,0.0004861760933663616,0.0005460049087173013,0.0006221890388068192,0.0007021498649682347,0.0009218134584764938,0.0008942887784224886,0.001181671461651814,0.0008090836631102037,0.00029688473268239807,0.0004474950603429878,1.9975591116403568e-05,6.377618809723743e-05,0.000517143960748135,0.0006343164611751817,0.3303707184916927,0.00575324952056254,0.3842592592592594,0.5821428571428572,0.0,0.0,0.0,0.0,0.00042034238050706713,0.0010427351996198993,0.0010911422036381832,0.00043582469835557695,0.00055494447007061,0.4304267161410018,0.3759036144578314,0.3620474406991262,0.19305315336198137,0.000552544381209675,0.00056143128420105,0.0003711039299489211,0.19305315336198137,0.41202672605790663,0.22093730979914783,0.25856443719412714,0.4161319890009165,0.40674394099051625,0.24999999999999978,0.33766233766233755,0.045702603178534223,0.04313850908565681,0.10696213989023194,0.03129923430052942,0.05666225223786505,0.03544592985918131,0.0,0.000663193493381127,0.0010192677713640745,0.36195652173913045,0.32,0.34545454545454546,0.17163289630512515,0.0006799700626221733,0.7250000000000001,0.0010300934091182095,0.47916666666666674,0.0010372990664308402,0.4149377593360996,0.0010574404412222076,0.4751773049645389,0.0007276935160722611,0.4464285714285712,0.0007528505276262498,1.0000000000000002
0.001998799892404146,0.0021975432386606205,0.0013576965143678843,0.0015860776738592824,0.0019502663561647084,0.0024111994817720517,0.002760510891694313,0.0033081698170550652,0.002714195495052979,0.002650007690909345,0.0007086403973563507,0.0018794792534405486,0.00018622405911743973,0.0010629364682872905,0.0018993867694144463,0.0020857235650841347,0.33614850855610534,0.0012728924377852792,0.4305555555555557,0.4107142857142857,0.10784313725490198,0.27692307692307694,0.5144032921810701,0.549618320610687,0.0009296823334341973,0.0028500487480470774,0.003404654050963153,0.0013230884678213037,0.0019217258631089665,0.3821892393320965,0.4265060240963856,0.3995006242197255,0.2653745341725657,0.001779706902268372,0.0017976421111450137,0.0014135306994683622,0.2653745341725657,0.5244988864142541,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.0910709594196116,0.10036547753538799,0.13229820194165517,0.09389716468894509,0.10046048213945553,0.10486295929146931,0.0,0.0020185741676337827,0.0028567270561991476,0.8619565217391304,0.86,0.8545454545454545,0.33373063170441,0.00207628978623828,0.5568181818181819,0.002850989671418793,0.5104166666666666,0.0032958970336926696,0.3983402489626557,0.003146979613746265,0.5248226950354609,0.002338489841692533,0.482142857142857,0.002367904173483679,0.4000000000000001
0.006112272134743114,0.0076078737094578295,0.010149969589910143,0.005535957086677613,0.004756783341925468,0.005309386219945191,0.006593677444161274,0.006429447252681993,0.007353869903866396,0.0085388670591361,0.0022877112371275797,0.0018244029383214116,0.001054195711820524,0.0004995801400950265,0.004603219699992658,0.006657354122552315,0.3393276753379592,0.02208216044052172,0.45833333333333337,0.24642857142857152,0.37254901960784315,0.5846153846153846,0.09876543209876544,0.17506361323155217,0.0015437655831326326,0.007259611413467451,0.007267766520138665,0.005942646571887424,0.006875066529468119,0.46382189239332094,0.20240963855421687,0.19225967540574287,0.29195121516324024,0.0078218712174414,0.007999323586608487,0.004198895027624309,0.29195121516324024,0.4320712694877507,0.6780279975654291,0.735725938009788,0.7259395050412465,0.7334035827186514,0.375,0.4155844155844155,0.4328720125357578,0.5085922882536361,0.5247443740243665,0.45418977645536385,0.5988927952912069,0.4742184721035949,0.013640639698965193,0.006500622226303548,0.006688285141686552,0.4880434782608696,0.46,0.4727272727272727,0.014302741358760428,0.006831406456747121,0.4613636363636364,0.008840403686027912,0.17708333333333337,0.006812593868665518,0.11618257261410792,0.006114263466239083,0.14184397163120566,0.004622376418109803,0.16071428571428548,0.005682128842586946,0.6000000000000001
0.004389910819590721,0.004225610135008083,0.0032792802281752208,0.0030489713134347835,0.003276121569812573,0.004147048711742594,0.005251871971448431,0.005802397113124037,0.004796856360957126,0.005205626948946345,0.0011171602611291327,0.003848457518949695,0.00029898949283907277,0.00022321665834033102,0.0024803756635882767,0.004000053041126863,0.3400187985514057,0.0035383045297026927,0.7731481481481481,0.4821428571428571,0.37254901960784315,0.36923076923076925,0.39506172839506176,0.44376590330788807,0.0025186312994877847,0.005906950179566484,0.005067054429791644,0.0025125362747137636,0.004193308022566795,0.45269016697588127,0.5397590361445783,0.5792759051186019,0.23770126419770699,0.003714780406441367,0.00377684566705348,0.002447618054831648,0.23770126419770699,0.4665924276169266,0.20389531345100442,0.20473083197389874,0.13932172318973435,0.11169652265542673,0.125,0.10389610389610393,0.1746581734602972,0.19248343373480392,0.25372481470969255,0.1800783408952598,0.19266563590193445,0.20110881720378837,0.002351834430856068,0.0038582384820844743,0.0053679584427588104,0.8336956521739131,0.86,0.8545454545454545,0.11442193087008343,0.0038890801203811014,0.5204545454545457,0.005223398230965914,0.48958333333333337,0.005998394601444858,0.40663900414937765,0.005957605623095052,0.4751773049645389,0.004133047156219942,0.4464285714285712,0.004264751033592275,0.8
