0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.7331599366643845,0.8071558523990517,0.6562585803002454,0.6091246114421345,0.725112342398537,0.9039914161455851,1.1352593946021063,1.2013662848785633,1.2597845344038356,1.078914313574281,0.28579651472956863,-0.004996797290809098,-0.0481792822322012,-0.04107037660236874,0.6567231494231689,0.8270944478271373,-0.3997454662556222,0.9843309555629023,-0.14323367388342764,0.2773694837534559,-0.2721073143846191,-0.37275130900490905,-0.11454005862160606,-0.18844885036678846,0.3826913369747792,1.6164855246510563,1.0152721510861744,0.4841200373415984,0.8870612725430376,-0.13385926706015336,0.22572319536117233,0.2089326116756378,-0.02585775342283314,0.816612712688301,0.8065256104052725,1.033483553218659,-0.02585775342283314,0.19098041789385747,0.9085908881662306,0.7241411020000078,0.4640159300161279,0.3502508240332873,0.5071326841135148,0.26784902512368575,0.9678114397628077,0.5688042791857765,1.0462451637773995,0.9237730726992402,0.9817451339417704,1.0746687394494443,1.2079461867865802,0.8523040708122823,1.2304423266540663,-0.2942281241860277,0.6104569012147086,0.5721487376900161,0.43469841261802483,0.8417853426792506,0.6956642154277765,1.1770176182939673,-0.12210040727220657,1.2528023776630073,0.21394171478706425,1.4548441580565759,0.001871390878126529,0.9859664707587587,-0.43711014511647556,0.9279213706952122,-1.1052442693151252
-0.29420659226444407,-0.30545384655556157,-0.28125593213303657,-0.2728258232394364,-0.2855217844959633,-0.3078442643969281,-0.3344652998110636,-0.3472105710870707,-0.32279396490858775,-0.326979153011028,-0.2351763960202282,-0.252770588574497,-0.13026042428188342,-0.10608522190711193,-0.2456128825951769,-0.3015149390441591,-0.23110739463296515,-0.37968405220535867,-1.2356300190391236,2.1737489961145844,-2.2032029263685637,-0.5074910377396077,-3.4176913262018567,-3.5372161792593473,-0.2141882294328529,-0.3639134820726771,-0.3237651737979947,-0.2641723497362905,-0.2818179534729892,-0.3124589419711217,-0.09803752715099913,-0.0852277869912712,-0.36620007217528966,-0.292585571823884,-0.2931682026542979,-0.2737582816198575,-0.36620007217528966,-0.5422509507187155,-0.7007053986269374,-0.8210152449197868,-1.185089053555206,-1.2811719016579368,-1.1011553615974414,-1.2218911114850535,-0.34229018216473955,-0.3315063670970332,-0.37119068476081174,-0.2867023500374483,-0.32089050461628954,-0.3012625031144517,-0.27138980426503245,-0.2999636159271155,-0.3367092339045215,-0.7404786451048045,1.1673221707022612,1.161905663860439,1.4743355182872069,-0.30171647095186294,-0.3442823510877728,-0.3276523371660235,0.6760458981086365,-0.35012262056691074,-0.04195301779531998,-0.36211173491257587,0.36628487040175056,-0.3006343670539373,0.6173271319634717,-0.30944618421346376,0.8935848196118683
-0.27908966935512736,-0.29158192511645015,-0.2706501029013152,-0.26220862476117496,-0.2732205154702347,-0.29387593220609304,-0.3150473368683767,-0.32418699578914717,-0.30928508095568735,-0.30983799445400184,-0.22904647163549455,-0.22799320944612825,-0.12948671792488614,-0.10523535464822639,-0.23225790406678454,-0.2874456675488133,-0.19622915807134952,-0.37968405220535867,0.585030556220369,0.054266011710970306,0.3220759508412101,-0.5074910377396077,0.8755291542074876,0.7809311658915838,-0.20331847821237464,-0.3431392163592533,-0.307868464136949,-0.2562094992900495,-0.26349303461410206,0.320758087258675,0.5383197550280967,0.6614870711631898,-0.59975408600435,-0.2806319360418461,-0.2811589784389904,-0.2633049292326068,-0.59975408600435,-0.8066132808987587,-0.7007053986269374,-0.8210152449197868,-1.185089053555206,-1.2811719016579368,-1.1011553615974414,-1.2218911114850535,-0.33139324116409136,-0.3195603528277489,-0.351786357945416,-0.27826771089449037,-0.3091377919583052,-0.2908763189873898,-0.27138980426503245,-0.28610900288877333,-0.3156160339768265,-0.8286268961504889,1.1673221707022612,1.161905663860439,0.13765923956968706,-0.28783666849268746,0.4522724658177541,-0.30964658403806816,0.8470772492616736,-0.3264334272823895,0.42718732527238457,-0.3384972119347214,0.6213743060682878,-0.28281000739233664,0.6173271319634717,-0.29143269807906214,0.8935848196118683
0.1001235755423537,0.1700074607631866,0.14199823751443041,0.11399961625939906,0.18720505486894534,0.4592302491336746,0.8147893415449554,1.1375304999465723,1.0580858519875747,0.5175639646259078,-0.10865616995837729,0.10406791619388568,-0.05191127760124691,-0.04786931467345299,0.131089615205684,0.3457598060414161,-0.24369232535107388,0.2499210538276861,-1.5593030101963667,1.2069672839304797,-1.757565477449192,0.30094733466858375,0.37611371056803333,0.4372418873999791,-0.019011082823580445,0.4462423851061838,0.46199607752388205,0.6318258412401043,0.08897637537863298,-1.172984648360333,-1.259110463056718,-1.1826723512485848,1.186661700642749,0.3986414779159656,0.39665558166552,0.4369264841051461,1.186661700642749,-0.14820143969563188,4.62490396282262,4.058759830157512,3.6829420037178675,3.2811207207692643,1.5027395695536294,0.4431125706070671,0.979558498257629,0.516713785237159,0.15993342116195122,1.0825909802482985,0.13989346658114574,0.9159166223944492,0.12155881835805214,0.3576678604832412,1.001527875388285,0.24384349157200372,-0.36405732038850835,-0.3452509252417528,-0.9576727110460584,0.4074566485883837,-2.225036779892488,0.2822452376290881,-0.236121308040899,0.6234310402894802,-0.7669880934454092,0.48729746659580075,-0.9456036558832959,0.3376941716431976,-0.2613705989364849,0.4868558646102314,-0.4389679063394607
1.5025894041646786,1.4772560574188272,1.2062524092667835,1.4441858621827455,1.3012954121896583,1.1117644386994299,0.9879009231660258,0.8058995312513161,0.6310691806210509,1.565020872361709,0.12095984489109741,2.322749481179695,0.3788156025530045,0.36431630588603,1.2490394729824197,1.2540540790553538,2.456314667856882,0.30473008032082166,0.989621795166923,-1.6190100286076725,1.6589882975993258,0.30094733466858375,0.4637304550661832,0.5253673434234675,1.2202734383552027,1.4629867835463142,1.3323493335325494,0.6846114246918582,0.7613375618371924,-0.9781486393665494,-0.9576780662350411,-0.8885119525816761,1.2736905369000473,1.316277076716302,1.3260848674755081,1.0662755764608565,1.2736905369000473,0.4104510316282326,0.7426840544762132,1.1651610860284505,0.5987985488657083,0.8434716480794715,0.12420695894423887,0.26784902512368575,1.4339714565450856,2.2299054781509686,1.4682050422431914,0.7966607193270152,1.5349791589589914,0.9432183816036438,1.670238683990209,1.2026080300856108,0.8202394741169758,-0.8561732246022652,-1.4777878593636136,-1.4592362302303294,-0.9576727110460584,1.172302064021867,-1.0302045545341987,1.215273084774533,-2.060455720339968,0.8762688844037747,-1.6199705353866904,0.9313023986299663,-1.7837546587876314,0.7417693611633942,-1.4915474221964236,0.9728226339272869,-1.7715206322907897
-0.19118756206761908,-0.1988944500336676,-0.19751067285332863,-0.18850791625837984,-0.18478625062175483,-0.20400510339861871,-0.21268314375321096,-0.22187693602155317,-0.21217404725653558,-0.22973976621815712,-0.0524445866954885,-0.23706350001990611,-0.12712008671524738,-0.1014109519832415,-0.21613982653251787,-0.19962760605850427,-0.26023252000915964,-0.2776740510552451,0.3422758128524368,0.6863925158313462,-0.2473496783335429,-0.4625777948280414,-0.28101187316809084,-0.3823248536184629,-0.13459188492103769,-0.1926978964267597,-0.1971796411588224,-0.21884242880426552,-0.14011867247990914,0.6292484348321661,0.40434980088512923,0.40126825695784735,-0.667459324227891,-0.20776968956421962,-0.2089666694702473,-0.17638458814957692,-0.667459324227891,0.39049915765238075,-1.4946881027148775,-1.6173894606833772,-1.7400763076417127,-1.7838777415511624,-0.4118890562927465,-0.08267806584307609,-0.18073672901970086,-0.3178270380379201,-0.11305747574498418,-0.22291522021186136,-0.22736004814407515,-0.22923287463133812,-0.21360324211457885,-0.19552352093505335,-0.21108159521843908,-1.0104326639322128,-0.15523284433067616,-0.1486652831849452,-0.1779448817941718,-0.20126846616388214,0.7841703061950569,-0.19373116881868604,0.048930943880830566,-0.20457516709026777,0.2992399589811928,-0.19972945190826313,0.7306983499253746,-0.1696743658969773,0.26584803960348946,-0.1873253443905351,0.22730845663620378
-0.25540405584342823,-0.2600701035774306,-0.24998913172490403,-0.2390945292413802,-0.24415324461548849,-0.2555458816688694,-0.2742372023074946,-0.2768692284550041,-0.2541450451982512,-0.26459015587288903,-0.23314486488407726,-0.24679747039176528,-0.1285992312212716,-0.1039605537598981,-0.231060561164239,-0.2562455439558466,-0.2267925612438993,-0.35918889215693406,-0.6287431606192928,0.42610513178177983,-0.6682294912018386,-0.4625777948280414,0.03440840702524875,-0.056260666331555874,-0.19141224704666737,-0.27860940658470995,-0.2614386451163685,-0.2405627517571491,-0.2527755301777077,-1.01062130753218,-0.9576780662350411,-0.9337673985304313,0.4153886167164243,-0.2469384461726954,-0.24816940917153874,-0.21404529606528838,0.4153886167164243,0.016401520605149655,0.7118727853623525,0.4671438451201242,0.9317909013176114,0.6822263786797572,-0.4884742013266013,-0.8713640205182916,-0.30247299033746405,-0.294650613984842,-0.32149425513691265,-0.23104448391377166,-0.2664633139225293,-0.2530851113424941,-0.27138980426503245,-0.25334771622508884,-0.2674077584322997,-0.31075592125709345,-0.920922589876061,-0.8694793040599066,0.24904892946281373,-0.25582990682636486,0.031868534673170947,-0.2718912773666122,-0.17911085765655227,-0.2869951858308735,0.0006961043017439345,-0.29301979268341366,-0.6905142202167593,-0.2567330030297291,-0.43711014511647556,-0.25964419313600046,-1.1052442693151252
0.2086684374628742,0.21834318702334302,0.11060906215362415,0.1912531616070599,0.1929952552232108,0.15325274873646752,0.14099486717405862,0.11173619478544486,0.03251517151298068,0.15802138575401597,0.26708876278883975,-0.11627377676910824,0.01829119626159468,0.020969933296275094,0.21416679198230415,0.16583260090452773,0.7336174372723412,-0.2644764101149717,0.2613575650631263,-1.395906556565187,1.089562668424573,-0.05835860862394576,0.9806692476052674,0.9659946235409095,-0.02600067835166305,0.12341110583247196,0.20737985682180599,0.1673050990457731,-0.04086428901467885,-1.3191116551056707,-1.2702746259019653,-1.1034753208382633,2.1443421249999814,0.15219476617589903,0.1544166422058966,0.09826650607983207,2.1443421249999814,2.5353256100565047,-0.6082715912853568,-0.7258310757050151,-0.6935289142214439,-0.7689810459176684,-0.4884742013266013,-0.60846870229322,0.13861058533280582,0.28601932045236494,0.11565065108039567,0.06403901593734909,0.0570494660676833,0.053900011340146846,-0.27138980426503245,0.14122191676290724,0.09352217755444962,-1.0453246799711295,-1.1297470659338933,-1.1315934934689833,-0.2893345716872985,0.14800718502952612,-1.1408371679932996,0.13514418242007165,-1.6043721172652006,0.0829105829914152,-1.2361284365131138,0.0957764606305481,-0.9091623079309336,0.10749950018806592,-1.4915474221964236,0.08539353760014823,-1.1052442693151252
-0.23407970082159016,-0.2419262063318108,-0.2368746159633716,-0.2255441747632878,-0.23517727137554287,-0.25092922950410185,-0.2670770126336358,-0.277529949158918,-0.24259027653413517,-0.24850767795985704,-0.23321552683663904,-0.2401606724109522,-0.12721111099254118,-0.1065101555365547,-0.22553436315249042,-0.24444354636576412,-0.2764131452181566,-0.36182842034498874,0.4231940606417473,-0.42912484438108234,0.544894675300896,-0.5074910377396077,-0.990707503603105,-1.096141047408719,-0.1552683310079132,-0.28075567575198374,-0.25829627227639435,-0.23426094177023543,-0.2443402500680612,-0.9781486393665494,-0.8795289263183099,-0.9224535370432424,0.31310430832721214,-0.23434592975695218,-0.23498354245924158,-0.21533406553768913,0.31310430832721214,-0.08834581776807547,0.7118727853623525,0.4671438451201242,0.9317909013176114,0.6822263786797572,-0.4884742013266013,-0.8713640205182916,-0.29215010356435733,-0.28502291142106123,-0.30838355214799074,-0.21688013937781686,-0.25247535796215886,-0.24070403586036584,-0.27138980426503245,-0.24089953763587488,-0.26443009061916295,-0.8231176304601335,-0.920922589876061,-0.8694793040599066,-0.5863737447356363,-0.2465348354962383,-0.1893966922450309,-0.26260452631638304,-0.17911085765655227,-0.2743303262632486,0.21394171478706425,-0.2742060243768812,-0.617631524312034,-0.24695835418304488,-0.2613705989364849,-0.24838576430199943,0.8935848196118683
-0.19408436372012905,-0.18305453973987254,-0.15270104434930565,-0.19226731338492375,-0.18927423724172762,-0.19365906752167816,-0.19647695313336608,-0.19229697835402226,-0.1657000879971865,-0.16955420196507903,-0.2245241066715412,-0.24038189901031265,-0.12366116417808307,-0.09631174842992832,-0.20821894271567826,-0.1859965727408201,-0.27389615907453485,-0.06806445965090224,-0.38598841725136057,-0.020101812303191337,-0.22259204228246665,-0.3278380660933429,-0.36862861766624067,-0.4352001272325559,-0.141289139951748,-0.13491061148902928,-0.22317563465315393,-0.20505959690129738,-0.1829886902254865,-0.4748222827992747,-0.39946992397267606,-0.36807432417099123,-0.12109548658920892,-0.18588653514805137,-0.18791784257965397,-0.13571675146493034,-0.12109548658920892,-0.2778886205386724,1.567478027678014,1.507824095201629,1.026931573446727,0.7770765371501772,0.8134732642489338,0.35548079786537684,-0.19945035330901897,-0.11603147526536982,-0.23578003286323165,-0.13690256557383107,-0.157552946946524,-0.1490959818278301,-0.1558166799641252,-0.1807837177938607,-0.18749314293336694,-0.362175734367076,0.8192813772725409,0.7687343797468238,-0.6420685896821996,-0.18279215672515509,0.3195133296668327,-0.17792882241734986,-0.3501422088095904,-0.19223841269278857,-0.1272512619894478,-0.18902506649247744,-0.5811901763596719,-0.18296653543589395,-0.612849691296467,-0.18454385020801722,0.22730845663620378
0.16334201160595355,0.20389526884627543,0.1113433118696664,0.10939332197797436,0.22348100889566863,0.27757090523489947,0.2797787904821849,0.3559995565554681,0.256473775914524,0.2858204930875452,0.05623349634451522,0.03172681820302322,-0.06818186716751327,-0.05934252266840767,0.01918410546777543,0.20333544162205885,0.24891781990061074,-0.13840012254435952,-0.30507016946204935,0.16581774773221342,-0.29686495043569533,-0.3278380660933429,0.6827723163115579,0.6311178906516537,0.29017885776087976,0.40307402789271457,0.292442377227951,0.003863789727227164,0.2687127284841773,-0.0364412625632616,0.22572319536117233,0.005283104906239292,-0.35653827315841097,0.1830162786168978,0.18457977923190214,0.14365983082994815,-0.35653827315841097,-0.03846613282844466,0.015064083864280185,-0.0722331137635825,-0.13061327079084356,-0.18091006340106547,-0.4118890562927465,-0.520836929551529,0.17322879151598286,0.5306030786855521,0.03972696051523642,0.10308986371673305,0.16741603663411314,0.15431398661208237,0.06377225620759852,0.2041259312145967,0.2882350365084479,0.9508659218342634,0.4712405838428205,0.4410916429854777,-0.4378541582114674,0.20653708731141676,0.4743989885095746,0.3237449839525287,0.21996229503386872,0.4126562789878674,0.3418890810782568,0.47062457537242547,0.0383127388304888,0.27904627856309205,0.09010849342349803,0.2839392413903543,-1.1052442693151252
-0.25564748455372316,-0.2632380856361896,-0.24758242432232108,-0.23799975974848556,-0.2472460022344335,-0.2606123614804604,-0.28375465607151257,-0.2981139403193132,-0.2741110057575694,-0.27184599150611677,-0.22759790160797824,-0.24414275119944007,-0.12919088902368128,-0.09801148294769937,-0.22387650374896587,-0.260183600913445,-0.18436336625141844,-0.33931479756452226,-0.02185630219946188,0.017082099703889485,-0.04928858992493316,-0.59731752356274,0.5513471995643331,0.4372418873999791,-0.17065607173323577,-0.28705274849747575,-0.27257978518536774,-0.25317905142913927,-0.23608396794482633,0.01226773968518443,0.11408156690869936,0.07316627382937227,-0.5236220155555614,-0.2590473239778766,-0.25979264484286013,-0.23709994996045775,-0.5236220155555614,0.061293237050816955,-0.556129443554208,-0.3546128157674056,-0.8362399224151168,-0.6741308874472484,0.5071326841135148,0.7060078888321387,-0.27980488464225145,-0.2933098906842477,-0.2967974037292615,-0.2575349239759178,-0.2765554921982429,-0.2635722715507324,-0.27138980426503245,-0.258566328260012,-0.28740304732274874,0.06203772379027981,-0.6424899551322847,-0.6073651146508297,0.17478913620072928,-0.2603008047338877,1.846243395402425,-0.2649836648678246,1.0751190507990573,-0.2774145148626184,1.7493101102813704,-0.27005402033681886,0.7306983499253746,-0.24672159798260615,0.26584803960348946,-0.2592468368242122,-0.4389679063394607
-0.2752434957324671,-0.28939793748503295,-0.26848814540407967,-0.259275468761344,-0.2706858494517008,-0.2884069750262915,-0.30765142078550206,-0.31595339932498906,-0.2831169283928363,-0.30166549631195,-0.23371016050457144,-0.23794840641734785,-0.12916813295435783,-0.10566028827766916,-0.23640255257559595,-0.2827041739321685,-0.2267925612438993,-0.3740944631012429,-0.02185630219946188,1.132599459916318,-0.7672600354061434,-0.9117102239437034,-0.00939996522382619,-0.18844885036678846,-0.202654067991074,-0.33884667802470575,-0.2942907248070073,-0.248728477373995,-0.2629560406548673,-0.24751360563986066,-0.06454503861525716,-0.20968026335034778,-0.4930384261863439,-0.27530594047862045,-0.27570533384976836,-0.2610137835038943,-0.4930384261863439,-0.5222990767428629,-0.6343426651509307,-0.6116100726472892,0.012097737402829364,0.04673031692794306,-0.6416444913943116,-0.43320515680983873,-0.3173819166873981,-0.3083288854671904,-0.29828065590684455,-0.27424273321785164,-0.2905186093056703,-0.28568650214576286,-0.27138980426503245,-0.2805110236669142,-0.3033393923785309,-1.1610192594685902,-0.7120981138182287,-0.6728936620030989,0.5832179991421937,-0.2827180988075164,0.3637663750504737,-0.3033878275078554,0.10594139426517729,-0.32243054420661166,-0.3404968724747681,-0.3361617096621863,-0.1803353488836855,-0.2803071561305559,-0.08563105275649344,-0.28772403916903827,0.8935848196118683
-0.19907465228117563,-0.19819845397530386,-0.2059341487623689,-0.18697937017396088,-0.1873209166402887,-0.15719935298966803,-0.14343851110478278,-0.1438610682901787,-0.11786674418911786,-0.16177332958970791,-0.23093667886652192,-0.18507524917020374,-0.12529960116937144,-0.10056108472435597,-0.19560079058885235,-0.1806707615539598,-0.16710403269515503,-0.2935112201835733,-0.7096614084086033,0.7979442518525893,-0.9405634877636769,-0.37275130900490905,0.5601088740141481,0.49011716101407227,-0.1461260463628166,-0.1074950600504564,-0.15911828028961683,-0.20890154544462705,-0.17692513343579366,-0.5235312850477207,-0.5222757152703965,-0.5264683849916343,-0.14499572626254045,-0.17759899945101412,-0.1781311653031048,-0.1620649273451239,-0.14499572626254045,-0.2978404945145243,0.24970374865444706,0.3973421210292919,0.5353714341129638,0.6063462519034215,0.20079210397809433,0.26784902512368575,-0.19946555888614054,-0.17094168531400855,-0.16116006053842946,-0.18567145718654537,-0.14977120500638802,-0.1812138951152929,-0.1558166799641252,-0.17649347586680506,-0.13595786424567052,2.061901169389243,1.5849711228179257,1.6206054953263236,-0.2707696233717774,-0.17571879585653682,0.07612158005681037,-0.1739005082791136,0.2769727454182144,-0.15798423292957503,-0.2125495061835764,-0.18383506144239953,-0.47186613250258436,-0.1729213080744226,0.26584803960348946,-0.15527193523961458,0.22730845663620378
-0.26017525856520934,-0.270582044045131,-0.25302810971630113,-0.24669594760713934,-0.24812964726841777,-0.2662233694961009,-0.2890290344732439,-0.3033997059506246,-0.29169804335662836,-0.27752671691291425,-0.23484075174555977,-0.24613379059368398,-0.12996459538067856,-0.1065101555365547,-0.23787620537872892,-0.2661028596325554,-0.28252582585266656,-0.36819434126912065,-0.06231542609411713,0.7979442518525893,-0.5691989469975337,-0.4176645519164753,-1.1308942948001448,-1.210704140239254,-0.14458461464939912,-0.3092443617741935,-0.2863759782421526,-0.25496688887009467,-0.2063255527038984,2.139227504533989,1.8333626450767833,1.7928732198820696,-1.5775572045546307,-0.278273451459476,-0.2805301906495938,-0.2212051264675149,-1.5775572045546307,-1.380229657704513,-0.556129443554208,-0.3546128157674056,-0.8362399224151168,-0.6741308874472484,0.5071326841135148,0.7060078888321387,-0.2885322429007265,-0.29875764291555235,-0.3073252485068641,-0.2616802345203397,-0.2828336358187356,-0.26891789980294667,-0.27138980426503245,-0.2626345015898369,-0.2959201753692628,0.07305625517099035,-0.6424899551322847,-0.6073651146508297,0.45326336093354597,-0.26627508622225454,2.045382099628806,-0.2727429008253669,1.9872862569485918,-0.27734889382858924,2.900836406902101,-0.26661564199114224,1.678173396686797,-0.2459775070669416,1.1445457705034452,-0.26083626207136523,0.8935848196118683
-0.2452043928820696,-0.25747811825662775,-0.24809231995846154,-0.23671908600208047,-0.24459506713248064,-0.2581264718532779,-0.2773311114258286,-0.28789818174341336,-0.2457338533030491,-0.26404360123147746,-0.23263256572800442,-0.2319752882346161,-0.12764347630968673,-0.09631174842992832,-0.22175812784446225,-0.2550769088154155,-0.19982485256223773,-0.3447491203046349,0.4636531845364033,-0.05728572431027282,0.3220759508412101,0.30094733466858375,-0.05320833747290112,0.014239698487234853,-0.1923955741741923,-0.2874982005887967,-0.26505153367569706,-0.23580786494609754,-0.25105267455849606,-0.9456759712009186,-1.0804838575327613,-1.126103043812641,0.586104614383078,-0.24675334991433215,-0.24674374180746128,-0.24239822445810535,0.586104614383078,0.6149577398807193,-0.3594113407503307,-0.3577856214078978,0.027954516091015496,0.02776028523385879,-0.6416444913943116,-0.520836929551529,-0.28483279249252824,-0.2469323869169572,-0.19674307366648303,-0.2523095032685427,-0.24348586324680227,-0.2596291978081098,-0.27138980426503245,-0.2530978890532042,-0.27258124831992836,0.7470230912911184,0.05359163172715607,0.047920358871862426,0.24904892946281373,-0.25626953857846546,0.2973868069750122,-0.2704583871026759,-0.7492153615000119,-0.2957884043907789,-0.7669880934454092,-0.30820055745489155,-0.8362796120262084,-0.2588299865193292,-0.612849691296467,-0.26308794783816547,0.8935848196118683
-0.04381582085505325,-0.06214322449723696,-0.09000427692947557,-0.060543821758711674,-0.049681575688894405,-0.05025874874220718,0.06120147772216775,0.0852565419593562,0.0037132113869855375,-0.005028344160633223,-0.21857083716821202,0.9695063728919101,-0.08602262551709766,-0.013024757059146182,0.07140667667879942,-0.037111238521631756,-0.25160285323102793,-0.08095156786316925,0.13998019337915985,-0.13165354832443446,0.1735301345347528,-0.5074910377396077,-0.21968015201938593,-0.32063703440202107,-0.001656687843208043,-0.04515201508785237,0.05252977275570048,-0.07258211049631927,0.05494438321212819,0.36946708950712104,0.48249894080186023,0.2428741961372043,-0.09298183080325359,-0.05818802941855883,-0.058437362937370556,-0.05137394932670202,-0.09298183080325359,-1.0510237371029498,0.5981080994034846,0.5718464312563735,0.6622256636184517,0.6727413628327145,-0.3353039112588911,-0.520836929551529,-0.11071973695192955,-0.11082411873207909,-0.1910962456998662,-0.049211341824458195,-0.06722685189872149,-0.05529908093477896,-0.10958743024376233,-0.032195151957891535,0.06392848459595642,-0.9186115690929583,-1.5473960180495576,-1.5902933249348679,-0.549243848104594,-0.033541102170509006,-1.450608485678782,-0.06482511639512595,-0.236121308040899,0.01866759067688253,-0.2551986282806403,0.016564008553733935,-0.1438940009313232,-0.0074625462821063665,0.44158758578348095,0.024465569792613336,0.22730845663620378
-0.2420885053902942,-0.2533261417705269,-0.24099457270338645,-0.23287706476286527,-0.2411302484465949,-0.24680975526477086,-0.2588265883180784,-0.2729557289010524,-0.24403462261714967,-0.2635960289266995,-0.19346817852064288,-0.21184366769281646,-0.12857647515194814,-0.10353562013045534,-0.21715296283467178,-0.24776076590500856,-0.10346024020643374,-0.35996522397695013,0.22089844116847035,0.6863925158313462,-0.32162258648677156,0.3907738204917161,1.4012296211963868,1.485934814079491,-0.15933452156227307,-0.26911317791064004,-0.2715883413481566,-0.23895243009047298,-0.2237107321341247,-0.0689139307288921,0.28154400958740883,0.26550191911158183,0.06974320527049296,-0.24622194452741838,-0.24659432688720861,-0.2330904449352109,0.06974320527049296,-0.04844206981637025,-0.7007053986269374,-0.8210152449197868,-1.185089053555206,-1.2811719016579368,-1.1011553615974414,-1.2218911114850535,-0.30065646619314074,-0.28586447869639653,-0.29705297709773354,-0.2544762995995812,-0.27598715966369053,-0.26158022532047914,-0.27138980426503245,-0.24778983272217417,-0.25844148496145775,1.5256659755279967,1.1673221707022612,1.161905663860439,-0.4935490031580307,-0.24779485150002659,0.7399172608114158,-0.2559672704711683,0.33398319580256014,-0.26783384389436327,-0.0846021398923839,-0.2831587830882656,0.47560891425883806,-0.23359854001543146,0.26584803960348946,-0.24414729697625787,-0.4389679063394607
-0.18305704314376758,-0.1835825367496657,-0.173831119510966,-0.17088832423122616,-0.16206727172168517,-0.12796055594614045,-0.08963395824689772,-0.014715583009773162,-0.026023325616254287,-0.14467520683121815,-0.11529839349918376,-0.20808281550368904,-0.11289754338809148,-0.09716161568881385,-0.15682530120641655,-0.14601038234987296,-0.1304279488880953,-0.27581085468720656,-1.3570073907230897,1.132599459916318,-1.5595043890405822,-0.4176645519164753,0.8842908286573026,0.8073688026986304,-0.12183520867206563,-0.11709252783619019,-0.13636548443226396,-0.11485622417110841,-0.16522314007413555,-0.7833126303727656,-0.38830576112742904,-0.34544660119661375,0.479461599670462,-0.14291434897256355,-0.14980458667187155,0.018219602182939672,0.479461599670462,-0.9013846822840575,3.119891971491748,2.548504345283134,2.2479035324370424,1.6686680267721243,1.5027395695536294,0.6183761160904484,-0.14808002451760988,-0.08289842803286485,-0.2754638671592509,-0.05280792525100589,-0.21108464477943348,-0.07887093379156886,-0.20204592968448812,-0.14303822483677436,-0.046827450040158106,0.24017064777843355,-0.43366547907445246,-0.41077947259402203,-0.5306788997890729,-0.13549249053933374,0.2973868069750122,-0.11905866110185026,0.10594139426517729,-0.10555302674028841,-0.2125495061835764,-0.12726400639655025,0.3298435224493883,-0.10071066694061329,0.26584803960348946,-0.10970841148789284,-1.1052442693151252
