0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1841,2050,1812,1914,2157,2247,2568,1734,886,12280,4523,85,64,4,253,17209,69,199,10.6,12.7,0.0,0.1,6.1,6.2,2412,4081,3487,2187,3037,17.9,27.2,24.4,46027,6766,6466,300,46027,92.3,217.1,196.7,77.2,71.2,7.6,6.9,8.932157375,1.883604334,0.355596332,8.044926922,6.576771768,22.32863306,0,17110,4834,33,0,1,67,13662,7147,36.0,4918,10.1,11.0,1501,16.6,2272,4.0,547,4
4120,4447,4298,3498,3360,3964,3933,2366,1525,29828,411,413,420,33,406,31511,-263,1296,12.8,9.8,3.1,2.1,0.0,0.0,2051,5718,7564,5081,3558,11.8,14.4,13.4,55167,16547,16072,475,55167,92.4,239.2,214.5,88.2,80.3,6.8,6.2,17.06812895,13.42583923,1.518981811,14.60182515,20.57975356,44.83446312,10,31564,7465,222,27,31,1,24051,11001,38.4,9236,7.3,6.9,1659,10.5,2517,3.0,723,5
16750,18779,17060,16015,18726,21006,17741,11630,5644,127477,9477,1613,2128,144,2512,143351,202,1259,10.8,10.9,0.0,0.4,1.1,1.6,18335,33355,31381,15559,19631,13.8,20.6,19.1,48372,66526,64042,2484,48372,89.7,255.0,223.5,86.2,78.1,7.1,6.2,65.12051356,42.782360291625,1.546215289,69.78677041,55.55330646,206.7924894,12,142827,32782,55,33,37,151,111088,51363,34.2,37992,9.1,10.0,11162,13.3,14759,3.5,3861,3
1487,1574,1370,1469,1605,1993,2075,1435,782,13467,85,24,24,2,188,13790,-160,165,8.4,13.3,0.0,0.1,0.0,0.0,1214,5325,2453,1215,1917,14.1,19.1,17.7,46314,5169,4766,403,46314,82.5,292.7,248.6,93.7,83.7,8.3,7.1,7.124190359,2.637802557,0.228861224,9.326684713,6.37744214,26.87585772,0,14239,4128,49,35,39,111,10994,5600,37.0,4068,10.9,12.1,1336,15.0,1648,3.7,412,6
5225,5713,4940,4841,5078,5889,5631,3087,1872,40942,360,190,188,22,574,42276,11,392,11.1,10.6,0.6,0.7,0.0,0.0,2527,11842,9327,4911,3303,7.9,10.4,9.1,62800,22228,21247,981,62800,111.8,292.7,248.6,93.7,83.7,8.3,7.1,21.84062883,8.086710726,0.701619804,28.59281529,19.55132298,82.39331116,7,42296,9768,128,35,39,51,32341,15360,37.6,12160,8.1,9.2,2985,12.2,3930,3.0,981,3
2750,2972,2622,2584,2806,3197,3226,1884,894,22395,101,112,53,0,274,22935,-9,16,11.2,12.2,0.0,0.0,0.7,0.7,2515,6636,4924,1700,2512,11.0,19.3,19.9,49972,10484,10030,454,49972,89.7,230.8,212.0,80.3,74.4,6.5,6.1,11.83442899,2.896059223,0.452402151,9.017197415,11.38888142,29.83797822,1,22966,5553,567,14,18,149,17706,9113,40.0,7082,9.1,11.7,2074,14.7,2599,3.5,617,6
567,640,576,662,559,853,787,475,408,5349,47,47,37,0,47,5527,-37,186,11.2,14.6,0.0,0.0,0.0,0.0,331,1477,1471,815,474,8.9,11.8,11.5,56697,3159,3081,78,56697,94.9,239.2,214.5,88.2,80.3,6.8,6.2,2.993733893,2.354879675,0.266427992,2.561146507,3.609669574,7.863923001,0,5603,1687,906,27,31,59,4429,2241,39.7,1758,8.0,7.5,334,11.0,489,3.2,142,6
1430,1422,1294,1272,1265,2011,2876,1881,903,13715,394,56,42,3,144,14354,-57,2673,9.1,9.7,0.0,0.1,0.0,0.0,1644,5422,2844,1132,2109,18.1,19.0,18.2,48792,4743,4425,318,48792,86.9,292.7,248.6,93.7,83.7,8.3,7.1,7.415564062,2.745686578,0.238221465,9.708138678,6.638274436,27.97505886,0,14498,4882,557,35,39,121,11720,6363,38.6,4524,12.4,12.5,1463,16.7,1956,4.0,473,6
954,1042,706,1004,931,1072,1406,865,480,8053,65,143,60,1,138,8460,18,71,8.9,10.3,0.0,0.0,3.7,3.7,271,1793,2301,1768,859,10.3,13.4,12.1,57676,4211,4043,168,57676,92.6,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,4.187995576,2.357577929,0.424656894,1.932921035,5.505896282,7.965977599,0,8562,2495,136,50,56,19,6606,2550,29.6,1955,8.4,8.4,552,10.8,712,3.4,225,6
101612,90516,112176,119720,101345,95370,76559,39317,19943,270687,415518,3540,49707,528,16578,756558,4470,11521,14.4,6.6,7.8,3.25,0.0,0.0,55530,104713,124874,218302,106598,14.3,23.4,22.3,63477,399846,383773,16073,63477,108.3,228.7,202.9,79.1,71.9,7.0,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,168,736066,121505,24,10,13,89,581616,233458,29.4,170995,5.7,6.0,34655,13.5,78586,3.1,17968,2
3975,4072,3934,4245,4303,6008,5521,3312,1408,29612,5826,227,247,27,839,36778,893,211,10.5,10.1,0.4,0.2,23.8,24.0,4070,8714,6890,6026,4140,11.3,14.9,13.1,63714,19660,19121,539,63714,87.8,263.2,231.8,90.3,81.7,7.3,6.3,19.33528699,9.076099433,0.414512629,18.34218382,16.10122492,50.7432543,0,34813,9238,601,46,51,109,29371,13954,37.8,11102,8.6,9.3,2740,13.4,3949,3.5,1026,6
19950,18729,18573,20662,16816,15841,12674,7508,3461,95776,29531,2290,1788,283,4546,134214,1985,3388,13.9,8.1,5.7,0.3,8.8,9.1,11435,25063,29886,17367,18802,14.4,19.7,20.5,51225,52791,50341,2450,51225,95.0,255.0,223.5,86.2,78.1,7.1,6.2,60.96981958,42.782360291625,1.447661605,65.3386555,52.0124134,193.6118142,14,128753,21027,1216,33,37,85,99312,45278,35.6,35355,7.0,7.9,7862,12.2,12096,3.0,3008,5
24724,23470,47188,38562,23448,27371,24980,11812,7228,107247,109314,1229,5396,363,5234,228783,1815,12514,13.1,9.6,3.5,3.1,1.4,4.5,23142,34510,37325,59442,48424,22.3,34.5,34.6,48747,117259,113125,4134,48747,67.1,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.578537243,84.99048587812501,70.31241441825,237.56324629249997,159,220892,39776,1751,46,51,760,188719,76314,33.0,62277,6.4,7.1,13405,12.1,22833,3.2,6074,1
18622,19314,17789,18110,19055,21157,19339,13340,8109,143036,6297,505,1769,97,3131,154835,348,2613,11.9,10.5,1.4,1.5,0.0,0.9,13451,45685,25413,22455,16759,11.0,17.8,17.2,60744,77064,74218,2846,60744,99.8,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.405873401,84.99048587812501,70.31241441825,237.56324629249997,24,153003,38030,29,38,42,55,120430,52067,32.8,39501,7.8,8.5,10272,11.8,14177,3.2,3794,4
20881,21441,20258,21367,20532,20046,16449,10043,5208,143527,3785,478,5474,128,2833,156225,2303,2446,12.1,8.2,3.9,1.4,9.5,10.9,8059,31283,29384,32041,11784,7.7,10.1,9.7,69880,82164,79802,2362,69880,125.4,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,19.72691747,2.9057676592500004,61.42191699,70.31241441825,203.2456136,6,149359,29234,136,14,18,81,117512,51408,33.5,39367,6.2,7.9,9235,10.5,12335,2.6,3087,2
71268,79948,98607,87680,76091,85621,70258,39590,27021,497930,78358,8730,28663,1789,20614,636084,1326,26386,11.2,9.0,2.3,3.25,0.0,0.0,65533,133252,111671,121422,98431,16.1,22.7,21.6,56141,325587,311259,14328,56141,88.0,355.6,297.4,117.5,106.6,10.1,8.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,237,633704,128527,1407,39,44,7,505408,201335,29.2,147579,6.7,7.4,37449,11.5,57899,2.9,14858,1
10848,12326,12693,11982,12076,14927,14687,9075,5309,98302,1945,686,633,15,2342,103923,-266,1439,9.9,11.2,0.0,0.1,0.0,0.0,7778,26000,26941,14173,16044,15.6,24.8,23.2,50576,50352,47942,2410,50576,89.3,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32,105350,27300,291,22,26,17,82839,42139,39.2,32473,9.0,10.2,8443,12.1,10033,3.4,2796,4
9814,10115,14471,9823,8122,8607,7170,4422,2492,44419,28395,275,781,67,1099,75036,-227,2918,12.8,10.1,2.7,1.4,0.0,0.0,6090,12447,15284,12917,17341,24.0,31.2,32.3,39061,33763,32269,1494,39061,87.3,191.3,174.8,65.9,61.2,7.1,6.7,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,84.94698396,48,75835,13870,960,24,28,35,57679,30173,41.1,23706,7.6,8.2,4705,12.9,7433,3.2,1818,4
20112,24949,30431,20824,19467,26044,24159,14882,10791,164864,11972,514,8485,128,5696,191659,-1300,10915,10.0,11.0,0.0,2.0,0.0,0.0,12313,40079,40084,36474,31406,17.3,23.9,22.7,50928,84592,80477,4115,50928,75.3,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.628034681,84.99048587812501,63.5521972,237.56324629249997,47,196124,47891,1159,32,36,7,154669,66969,31.0,47947,7.8,8.6,13342,11.0,17066,3.1,4864,4
2193,1805,1432,1404,1071,1236,1130,484,304,3841,39,6702,64,1,412,11059,-101,186,16.450000000000003,13.8,6.1,0.5,0.0,0.0,856,2244,2267,1110,2763,25.4,29.2,26.3,40179,4461,4257,204,40179,72.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,5.246832124,4.070459049,0.582981347,3.581171133,6.110893764,11.99275914,0,11218,1796,1053,26,30,85,7354,3739,38.7,2846,8.8,9.8,723,14.9,1099,3.9,285,6
3373,4090,4532,4258,3915,4717,4372,2872,1847,30557,2367,145,260,19,628,33976,-223,3327,9.1,10.6,0.0,1.4,0.0,0.0,1991,9760,7468,4782,4694,15.2,23.1,21.4,48976,16309,15590,719,48976,75.3,284.4,240.5,99.6,87.2,7.0,5.8,13.23458357,6.645291608,0.498663536,25.73583841,16.14389863,57.02364195,9,34442,8786,51,13,17,137,27568,12893,35.5,9787,8.0,9.1,2503,11.4,3132,3.2,890,5
852,885,674,751,735,1001,1068,646,408,6840,22,17,39,1,101,7020,-144,57,12.5,12.4,0.1,0.0,0.0,0.0,505,2048,1758,710,917,13.1,20.9,20.0,47905,3666,3567,99,47905,79.7,218.2,193.1,84.8,77.9,6.9,6.5,4.274974692,1.897270246,0.262459424,2.84256902,4.806566238,9.09043786,0,7308,2036,162,15,19,177,5419,2692,36.8,1994,9.0,8.5,461,12.4,669,3.4,186,6
1517,1424,1259,1210,1137,1427,1416,854,736,10432,138,147,132,7,124,10980,64,150,14.2,9.9,4.3,3.2,0.0,1.6,1220,3036,1982,1125,1152,10.7,14.2,13.6,51962,6509,6284,225,51962,73.9,302.7,265.0,104.9,96.0,7.4,6.6,5.635607062,3.54573611,0.248514617,6.291137745,6.860568875,18.36072954,0,10936,2839,950,23,27,165,8297,3663,35.0,2904,8.3,7.0,578,11.9,990,3.4,285,6
37596,44335,44915,35144,32710,35614,30850,18615,10715,268707,5494,1708,8737,138,5710,290494,3572,9069,11.8,6.7,5.1,1.4,5.9,7.3,12913,50168,53777,58810,19087,6.8,5.7,5.3,70420,160101,155593,4508,70420,124.3,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,22,280243,54457,665,22,26,139,220697,81920,27.8,61354,6.4,6.9,15240,8.8,19451,2.6,5702,2
5113,5567,4211,4348,4921,6427,7922,4715,2036,40360,251,2646,368,85,1550,45260,593,266,9.9,10.6,0.0,0.1,13.8,13.9,2982,10872,11810,5818,6045,13.5,19.4,18.5,51183,18379,17070,1309,51183,69.1,278.8,246.3,100.6,91.7,6.9,6.1,18.24072193,11.45976208,0.552567144,22.51110497,26.52922909,66.770532,0,43858,13171,682,47,53,65,35499,13405,28.5,10117,9.3,9.0,3209,12.3,4359,3.7,1322,3
1076,970,796,987,832,1291,1224,654,437,7806,50,217,50,7,137,8267,-199,121,11.2,10.0,1.2,0.0,0.0,0.0,443,1635,2655,1307,585,7.2,6.8,5.9,82303,3969,3802,167,82303,126.1,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,8637,2209,519,34,38,57,6363,2989,37.6,2392,8.0,6.7,428,11.0,702,3.0,193,6
9962,9812,9062,8924,8747,10144,9926,6458,3771,63124,10724,300,697,27,1934,76806,-970,2900,12.4,12.0,0.4,0.3,0.0,0.0,6353,21917,17008,8032,14256,19.3,29.5,27.1,44638,33578,31504,2074,44638,68.6,284.4,240.5,99.6,87.2,7.0,5.8,29.9180429,15.02231773,1.127276652,58.17832601,36.49482807,128.9074006,12,79207,19371,531,13,17,183,58716,31586,38.7,22723,9.0,10.2,6002,12.9,7602,3.6,2105,4
7539,8080,7035,8270,8705,7934,5633,3098,1541,52479,1578,143,2674,24,937,57835,1038,2739,11.6,6.4,5.2,1.3,11.6,12.9,2781,12750,9498,12308,2724,5.0,5.1,4.5,84861,28329,27349,980,84861,133.7,292.7,248.6,93.7,83.7,8.3,7.1,29.87872004,11.06289419,0.959839657,39.11593984,26.74687209,112.7168405,7,54688,8714,161,35,39,159,43524,19370,36.7,15973,6.1,7.2,3149,9.5,4132,2.4,1047,2
568892,600600,627348,606358,560407,536603,452097,301106,157413,3663379,275869,123814,202798,12814,132150,4410824,81244,65225,12.3,7.3,5.0,2.3,11.3,13.6,354513,634810,923098,899070,535183,12.3,18.2,17.0,65234,2229526,2137219,92307,65234,110.4,242.0,224.0,78.1,73.2,6.9,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,1004,4155501,808534,101,2,4,13,3358036,1319260,29.8,1000695,6.4,6.6,222293,9.6,321467,3.1,105112,1
0,0,0,11,9,18,24,6,20,24,0,0,7,43,14,88,0,3,5.649999999999998,3.4499999999999993,0.0,0.0,0.0,0.0,9,19,24,17,0,0.0,0.0,0.0,0,0,0,0,0,41.7,314.1,273.7,118.5,104.7,9.4,8.4,0.025523569,0.009726214,0.001362909,0.04677256,0.030355701,0.11175854,0,86,27,448,11,15,5,88,41,28.2,25,11.5,8.3,7,15.3,13,4.85,5,4
580,585,1233,1143,917,837,629,392,240,5156,1234,84,22,2,58,6556,-55,1983,9.4,9.1,0.3,0.2,0.0,0.0,786,1838,1685,685,674,14.8,14.8,14.3,55327,2896,2818,78,55327,85.0,284.4,240.5,99.6,87.2,7.0,5.8,2.553741755,1.282273716,0.096221984,4.965980592,3.115122423,11.00326691,0,6791,1260,486,13,17,9,5515,2587,35.5,1958,6.5,7.6,419,9.9,547,2.7,149,6
36766,53172,78706,46038,41377,42983,38405,22147,11369,274712,45621,1456,35822,222,13130,370963,1755,22604,9.8,6.5,3.4,3.25,0.0,1.4,10800,33896,57051,125423,52258,15.0,12.6,11.4,72267,194621,188693,5928,72267,127.6,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,92,361509,65781,891,22,26,161,302031,105037,26.6,80340,5.5,5.6,16992,8.7,26177,2.4,7294,3
2831,3300,3441,3231,3573,4498,5777,4877,2687,31946,1233,149,231,19,637,34215,390,1044,7.6,11.5,0.0,0.2,15.2,15.4,2900,6837,7641,7987,4277,12.8,22.6,21.3,51398,14275,13737,538,51398,95.3,255.0,223.5,86.2,78.1,7.1,6.2,15.5429566,13.97778713,0.369050485,16.65669824,13.25945672,49.35720731,4,33291,12332,1244,33,37,175,28873,13868,29.3,8460,10.6,10.2,2959,13.9,4003,3.9,1140,5
268160,233715,317457,343015,302616,313052,258448,147978,94465,1092235,471907,30186,611274,5285,68019,2278906,-17959,27770,12.7,7.3,5.5,3.25,0.0,0.0,303881,454105,369271,518999,261819,11.6,15.2,14.7,68432,1162225,1120459,41766,68432,101.2,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,129,2339280,470619,1173,32,36,81,1820449,661141,25.3,460574,6.2,6.1,110259,13.3,242663,3.0,54827,1
539,527,492,426,397,628,583,400,248,4020,76,54,23,8,59,4240,-65,64,12.2,11.2,0.9,0.2,0.0,0.0,640,1035,961,435,1070,25.7,36.6,33.0,39882,2190,2106,84,39882,84.1,244.8,213.8,91.1,82.1,7.7,7.3,2.06796893,1.076476977,0.082961572,1.980960453,2.296619116,5.855872881,0,4446,1233,1143,31,35,23,3279,1587,33.2,1089,9.5,8.5,279,15.8,520,4.4,144,6
20227,23099,27068,19089,16672,19821,16817,10033,6430,140758,11143,667,3760,142,2786,159256,1277,7293,12.7,6.3,6.4,3.1,0.0,1.6,7746,27007,35190,26894,18879,12.4,13.8,13.0,60843,89884,87241,2643,60843,86.6,302.7,265.0,104.9,96.0,7.4,6.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,41,155300,30193,943,23,27,145,122555,43540,29.6,36276,6.0,5.1,6296,8.4,10300,2.6,3228,4
1491,1524,1511,1533,1542,1584,1414,1015,484,7683,886,2650,29,19,831,12098,0,1227,10.0,13.1,0.0,0.7,2.4,3.1,1716,3192,2396,958,2890,26.1,31.2,29.1,37545,4459,4246,213,37545,72.3,206.7,189.1,73.9,68.5,6.2,5.8,3.470089745,3.951790974,0.383520087,4.046903955,6.934043168,14.30376515,0,12160,2764,1343,36,40,107,9366,5286,41.8,3915,11.2,12.1,1137,16.3,1531,4.1,386,6
2283,2252,2009,2039,1924,2249,2241,1457,830,13168,3504,176,136,12,288,17284,99,198,12.4,10.6,1.7,1.6,2.5,4.1,1843,4179,3540,1839,2699,15.8,25.6,24.9,44917,7655,7338,317,44917,74.1,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0,16727,4255,738,43,48,395,13134,6514,39.3,5162,8.9,8.7,1147,14.7,1929,3.7,480,4
18231,19016,20260,20386,18847,21693,18703,10720,7494,121303,19205,1101,7636,336,5769,155350,536,4581,11.2,9.8,1.4,2.6,0.0,2.1,10381,31383,31616,33580,17062,11.3,17.3,15.5,63297,76303,73240,3063,63297,93.6,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.319610286,84.99048587812501,51.5124979,237.56324629249997,36,155239,34957,1178,32,36,93,122016,54077,34.0,41485,6.9,7.7,9425,11.1,13560,2.9,3562,3
15904,16933,18611,16682,11975,13136,12419,7732,4797,107215,5181,1335,1699,187,2572,118189,500,5315,13.0,9.3,3.7,0.0,1.1,0.6,10768,22881,23315,18162,17558,15.5,23.7,23.6,51393,54959,53221,1738,51393,84.8,224.8,199.9,72.9,66.5,6.2,5.4,40.76640718,24.06041587,2.153619288,44.71951333,39.58047533,139.5858253,29,116906,23527,1638,43,48,451,89953,39665,33.7,30314,7.1,6.6,5971,12.2,10963,3.0,2728,4
685,837,522,585,596,705,640,455,294,4959,67,120,24,2,147,5319,-42,43,10.9,9.6,1.3,2.4,0.0,0.0,573,1306,1034,715,588,11.2,17.0,15.5,52550,2958,2898,60,52550,101.2,206.7,189.1,73.9,68.5,6.2,5.8,1.525657741,1.737442237,0.16861823,1.779259558,3.04861759,6.28878549,0,5445,1333,1319,36,40,7,3942,1816,34.3,1352,9.6,9.3,368,13.6,534,3.5,139,6
46477,50290,35371,46888,48651,44003,31965,17559,8882,287299,14555,736,20550,161,6785,330086,7004,1868,11.6,5.5,6.1,1.7,13.7,15.3,7379,31326,47674,118226,13797,4.2,4.5,3.9,101740,181103,176224,4879,101740,133.7,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,41.68077631,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,10,309687,49209,306,14,18,57,241033,86962,27.5,66284,5.1,5.5,13373,9.0,21750,2.2,5371,2
2030,2231,1767,1820,1979,2198,2203,1467,695,12901,143,2267,78,13,988,16390,-61,194,11.4,11.9,0.0,0.5,0.0,0.0,1312,4915,3208,1805,2368,14.7,19.5,18.3,46949,7411,7105,306,46949,90.4,206.7,189.1,73.9,68.5,6.2,5.8,4.701171344,5.35376542,0.519581271,5.482621576,9.394029387,19.3783031,0,16448,4188,666,36,40,117,12512,6420,39.2,4905,10.0,10.5,1315,14.4,1807,3.7,457,3
82715,84591,90450,100417,88625,81460,68797,36246,17914,499651,74075,7461,42147,1885,25996,651215,7083,4303,12.2,6.4,5.8,3.25,1.8,5.1,32895,89231,126707,181360,52474,8.1,10.3,9.4,76665,362692,351003,11689,76665,106.6,285.7,262.5,95.4,88.9,7.8,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,127,626612,111767,224,5,8,5,497818,158097,24.15,116987,4.7,4.8,24067,7.9,39382,2.5,12223,2
43910,52186,41926,47965,50007,62126,54213,31235,19504,373116,6873,1306,15666,220,5891,403072,2002,5519,9.8,8.6,1.2,1.2,2.6,3.9,10862,64734,81652,122742,19937,5.0,4.8,4.3,87333,225432,219447,5985,87333,133.7,264.9,238.3,94.6,86.4,7.9,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,64,396731,95193,1827,49,55,133,316377,109401,26.9,85105,5.8,5.2,16557,8.4,26700,2.6,8305,2
13850,16480,15923,14081,14123,18031,17866,10728,6857,119804,3532,912,871,67,2753,127939,-670,6071,10.0,11.0,0.0,2.6,0.0,0.0,9985,32222,28129,19522,22426,18.3,27.0,24.7,45689,54993,52227,2766,45689,67.5,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.086769362,84.99048587812501,42.42328592,237.56324629249997,26,130846,33458,630,32,36,13,101942,47370,34.4,35068,8.8,10.1,10253,12.4,12684,3.5,3571,5
4031,4346,4388,3979,4286,6490,8338,6753,2735,40308,1622,822,830,273,1491,45346,1295,1165,8.3,16.3,0.0,0.0,24.299999999999997,24.562499999999996,4816,12475,12639,3890,6725,15.2,25.9,23.3,47031,16801,15841,960,47031,80.1,213.5,185.8,72.3,65.0,5.6,5.0,12.56791674,7.905384011,0.657536666,21.08600537,13.46455764,46.11723073,0,43296,15960,1109,28,32,23,37728,20377,32.2,12148,11.4,11.8,4460,15.5,5845,4.3,1624,5
2151,2284,1822,1885,1940,2539,2802,2150,1118,17719,400,162,107,14,289,18691,373,330,11.1,13.3,0.0,0.3,22.1,22.4,1941,4638,4007,2403,2721,14.9,24.0,23.9,48460,8220,7916,304,48460,79.9,224.8,199.9,72.9,66.5,6.2,5.4,6.447003668,3.805034589,0.340584133,7.07216766,6.259454471,22.07480105,0,17955,5546,1513,43,48,35,14658,7171,34.8,5101,10.3,9.8,1435,14.7,2154,3.9,566,6
6348,6956,7167,6142,6200,7204,7538,5551,2746,52417,931,576,626,61,1241,55852,727,1754,11.7,9.6,2.1,0.1,10.8,11.0,4252,12801,13629,6940,8367,15.4,23.0,21.8,40887,26828,25433,1395,40887,75.1,273.1,236.3,86.6,79.0,7.0,6.3,31.15119224,6.062494246,1.11221699,34.74310612,24.94283347,99.0511278,18,54308,14724,1025,25,29,213,44078,21228,34.0,14987,9.4,10.6,4663,13.4,5889,3.5,1552,5
11592,12960,12250,12707,12158,14971,13498,7925,5005,96847,2144,611,1968,74,1422,103066,695,3543,10.0,8.9,1.1,1.5,4.2,5.7,5889,26061,23083,16120,9513,9.5,11.9,9.6,59428,57658,56139,1519,59428,97.8,264.9,238.3,94.6,86.4,7.9,7.1,53.91245204,32.62049055,2.357894154,54.10746585,58.078656,163.0492672,15,102082,24000,1803,49,55,39,81036,30823,32.7,26499,7.0,6.7,5424,9.7,7847,3.0,2399,4
841,982,913,861,623,856,942,552,388,6670,98,35,41,8,106,6958,-3,467,11.5,9.1,2.4,0.4,0.0,0.0,320,1447,1542,1292,824,12.7,13.8,12.3,52069,3608,3484,124,52069,87.2,239.2,214.5,88.2,80.3,6.8,6.2,3.768843935,2.964583459,0.335409077,3.224255002,4.544252017,9.899977608,0,7041,1894,659,27,31,127,5450,2362,35.6,1940,7.0,6.8,370,10.3,559,2.9,159,6
447,564,445,453,556,817,836,634,330,4999,11,18,5,4,45,5082,19,74,7.7,11.4,0.0,0.0,8.1,7.5,906,1563,1021,332,797,16.0,24.3,22.9,40182,2446,2353,93,40182,76.7,253.1,225.8,85.1,77.8,8.1,7.4,4.314814306,0.894790997,0.086326313,2.692630292,1.866149681,7.583954233,0,5071,1699,1492,42,47,137,4181,2233,35.6,1488,12.6,14.7,613,16.8,704,4.3,180,6
1262,1194,952,953,848,841,625,347,178,6657,172,166,83,12,110,7200,-11,39,16.450000000000003,5.6,10.2,3.25,0.0,0.0,1348,1161,1273,597,867,12.1,18.1,16.9,50587,4075,3992,83,50587,83.4,224.8,199.9,72.9,66.5,6.2,5.4,2.483464042,1.465745495,0.131197141,2.724284798,2.411217815,8.503481222,0,7207,1139,1540,43,48,111,4927,2336,36.8,1813,7.3,7.5,372,12.7,628,3.1,152,6
14558,14202,14992,16085,15573,15818,13928,8181,4023,102969,9541,486,1335,93,2936,117360,688,1326,12.2,10.1,2.1,0.3,3.5,3.8,8607,27298,27219,16676,12975,11.2,15.9,13.8,56774,61620,59509,2111,56774,101.9,230.8,212.0,80.3,74.4,6.5,6.1,60.55760132,14.81933771,2.314973465,46.1416302,58.27770321,152.6830226,25,114893,23978,117,14,18,19,90984,45730,37.9,34483,7.3,9.3,8419,12.3,11159,3.0,2693,2
5727,5700,5728,5420,6012,7921,10170,9018,3977,57832,421,264,344,65,747,59673,668,636,8.4,14.3,0.0,0.6,16.4,17.0,6218,17760,12341,8118,8494,14.4,24.4,21.8,46527,23336,22319,1017,46527,88.8,253.1,225.8,85.1,77.8,8.1,7.4,50.66468203,10.50666336,1.013646213,31.61694754,21.91238684,89.05102341,12,58178,21229,493,42,47,35,49228,25459,36.1,17771,11.9,12.7,6254,15.9,7845,4.1,2028,5
