0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
1523.0,1532.0,1413.0,1433.0,1758.0,2055.0,2022.0,1410.0,629.0,12922.0,470.0,41.0,113.0,11.0,218.0,13775.0,-63.0,58.0,11.2,10.7,0.5,2.5,0.0,0.0,2021.0,4683.0,1932.0,1465.0,1753.0,12.9,20.4,19.7,43573.0,5738.0,5420.0,318.0,43573.0,98.9,263.4,231.6,100.1,89.4,10.400000000000002,8.850000000000001,7.185635209,5.095545987,0.42717152,7.444989346,9.466426002,21.38146018,0.0,13812.0,3692.0,1784.0,48.0,54.0,31.0,10968.0,38.2,4190.0,10.9,1190.0,13.5,1480.0,15.6,1707.0,3.6,396.0,6.0
2569.0,2081.0,1449.0,1209.0,907.0,883.0,714.0,299.0,172.0,894.0,60.0,8814.0,269.0,0.0,246.0,10283.0,38.0,28.0,16.450000000000003,11.7,10.2,3.25,0.0,0.0,1097.0,1464.0,1613.0,785.0,4955.0,29.55,44.0,42.14999999999999,31876.0,3140.0,2946.0,194.0,31876.0,55.9,240.4,219.1,92.8,84.8,9.2,8.6,5.513110452,4.708872353,0.664370604,3.951256751,6.305692928,11.1660884,0.0,10016.0,1102.0,742.0,41.0,46.0,121.0,5965.0,41.3,2464.0,11.4,678.0,11.8,704.0,18.8,1120.0,4.85,296.0,6.0
3797.0,4481.0,4594.0,4534.0,4720.0,4898.0,4297.0,2818.0,1428.0,32502.0,1791.0,340.0,165.0,15.0,754.0,35567.0,-260.0,3315.0,9.1,10.3,0.0,0.4,0.0,0.0,3618.0,10615.0,7566.0,3173.0,5172.0,16.1,22.3,18.5,47624.0,15892.0,15254.0,638.0,47624.0,85.5,230.8,212.0,80.3,74.4,6.5,6.1,18.35252391,4.491133132,0.70157346,13.98363464,17.66158035,46.27195863,4.0,36035.0,7957.0,556.0,14.0,18.0,103.0,28077.0,37.1,10417.0,8.9,2499.0,11.1,3105.0,13.9,3908.0,3.3,939.0,5.0
7126.0,7704.0,7842.0,7212.0,7564.0,8733.0,7840.0,5442.0,2612.0,52202.0,7166.0,284.0,1348.0,164.0,911.0,62075.0,624.0,2032.0,11.3,11.5,0.0,0.6,9.7,10.3,6359.0,14813.0,14742.0,6741.0,7924.0,13.2,19.2,18.6,51491.0,29882.0,28817.0,1065.0,51491.0,95.5,255.0,223.5,86.2,78.1,7.1,6.2,28.19900719,25.35937852,0.669554548,30.21962716,24.05613842,89.54694268,10.0,60875.0,14861.0,1240.0,33.0,37.0,167.0,48687.0,33.2,16164.0,8.6,4208.0,9.5,4628.0,12.7,6179.0,3.4,1644.0,5.0
18108.0,20457.0,19544.0,19494.0,20898.0,25762.0,28453.0,24687.0,13462.0,171403.0,11411.0,928.0,2757.0,166.0,4200.0,190865.0,4081.0,1831.0,8.4,14.8,0.0,2.5,24.299999999999997,24.562499999999996,17202.0,49681.0,45761.0,23896.0,26646.0,14.1,19.3,18.1,45884.0,70465.0,67280.0,3185.0,45884.0,82.8,265.2,240.7,86.8,80.1,6.9,6.0,79.88024761137498,42.782360291625,1.944554816,84.99048587812501,70.31241441825,237.56324629249997,44.0,179144.0,61882.0,309.0,9.0,12.0,53.0,155908.0,31.7,49423.0,10.8,16794.0,11.2,17473.0,14.3,22310.0,4.0,6178.0,2.0
991.0,1001.0,997.0,855.0,977.0,1313.0,1456.0,899.0,502.0,7175.0,116.0,1369.0,35.0,12.0,284.0,8991.0,21.0,353.0,11.5,11.8,0.0,0.4,2.3,2.8,728.0,2484.0,2226.0,1003.0,1294.0,14.7,20.9,20.5,45156.0,3998.0,3806.0,192.0,45156.0,74.3,264.9,238.3,94.6,86.4,7.9,7.1,4.703072365,2.845660359,0.205691754,4.720084464,5.066512682,14.22366213,0.0,9035.0,2759.0,1386.0,49.0,55.0,41.0,7240.0,37.3,2701.0,9.4,682.0,9.0,653.0,12.6,911.0,3.7,270.0,6.0
5501.0,6385.0,5251.0,5418.0,6103.0,8438.0,6607.0,4594.0,1954.0,45092.0,3232.0,234.0,596.0,57.0,1040.0,50251.0,584.0,437.0,10.1,8.2,1.9,1.0,8.8,9.8,2748.0,10300.0,9651.0,12144.0,3237.0,6.5,8.6,7.8,93751.0,27379.0,26462.0,917.0,93751.0,112.8,355.6,297.4,116.2,97.6,9.6,7.5,27.80025363,19.13502351,0.41579799,47.30117937,14.26187107,114.19476,0.0,49071.0,12065.0,816.0,20.0,24.0,35.0,39431.0,28.5,11238.0,6.7,2656.0,7.2,2855.0,10.4,4113.0,2.8,1118.0,2.0
1403.0,1974.0,1940.0,1312.0,1537.0,1938.0,2099.0,1308.0,764.0,5346.0,8623.0,61.0,75.0,11.0,159.0,14275.0,-122.0,1013.0,8.7,13.2,0.0,0.3,0.0,0.0,1726.0,3235.0,2957.0,1822.0,3605.0,26.7,39.1,37.1,36230.0,4990.0,4665.0,325.0,36230.0,69.1,229.5,205.0,80.1,72.3,7.0,6.2,5.955255445,2.945338502,0.193735326,6.000179579,6.57296228,18.11565683,0.0,14842.0,3897.0,1411.0,40.0,45.0,9.0,11551.0,42.1,4863.0,9.4,1088.0,9.6,1108.0,18.4,2125.0,4.5,518.0,6.0
10806.0,11211.0,11011.0,10944.0,11125.0,13137.0,14462.0,10717.0,5741.0,86303.0,8666.0,756.0,868.0,69.0,2492.0,99154.0,710.0,2167.0,10.8,13.7,0.0,0.2,9.8,10.1,8243.0,22357.0,26033.0,14335.0,19844.0,20.4,35.4,32.3,43610.0,40797.0,39146.0,1651.0,43610.0,92.6,207.6,188.2,79.9,75.0,7.0,6.5,42.93413519,6.876041575,2.8951754,29.57684869,55.43602897,119.6562833,41.0,97994.0,28731.0,129.0,3.0,5.0,51.0,79213.0,31.5,24952.0,10.3,8198.0,10.3,8149.0,14.1,11133.0,3.8,2980.0,4.0
331.0,371.0,272.0,255.0,300.0,425.0,491.0,331.0,262.0,2985.0,8.0,12.0,15.0,0.0,18.0,3038.0,-52.0,53.0,11.4,12.7,0.0,0.0,0.0,0.0,157.0,865.0,804.0,405.0,417.0,14.0,21.2,19.1,47499.0,1701.0,1656.0,45.0,47499.0,79.5,239.2,214.5,88.2,80.3,6.8,6.2,1.645551577,1.294395595,0.146446217,1.407773311,1.984110036,4.322525435,0.0,3048.0,1003.0,678.0,27.0,31.0,163.0,2400.0,35.6,854.0,9.0,217.0,8.1,195.0,12.0,289.0,3.6,85.0,6.0
1841.0,2050.0,1812.0,1914.0,2157.0,2247.0,2568.0,1734.0,886.0,12280.0,4523.0,85.0,64.0,4.0,253.0,17209.0,69.0,199.0,10.6,12.7,0.0,0.1,6.1,6.2,2412.0,4081.0,3487.0,2187.0,3037.0,17.9,27.2,24.4,46027.0,6766.0,6466.0,300.0,46027.0,92.3,217.1,196.7,77.2,71.2,7.6,6.9,8.932157375,1.883604334,0.355596332,8.044926922,6.576771768,22.32863306,0.0,17110.0,4834.0,33.0,0.0,1.0,67.0,13662.0,36.0,4918.0,10.1,1380.0,11.0,1501.0,16.6,2272.0,4.0,547.0,4.0
4120.0,4447.0,4298.0,3498.0,3360.0,3964.0,3933.0,2366.0,1525.0,29828.0,411.0,413.0,420.0,33.0,406.0,31511.0,-263.0,1296.0,12.8,9.8,3.1,2.1,0.0,0.0,2051.0,5718.0,7564.0,5081.0,3558.0,11.8,14.4,13.4,55167.0,16547.0,16072.0,475.0,55167.0,92.4,239.2,214.5,88.2,80.3,6.8,6.2,17.06812895,13.42583923,1.518981811,14.60182515,20.57975356,44.83446312,10.0,31564.0,7465.0,222.0,27.0,31.0,1.0,24051.0,38.4,9236.0,7.3,1766.0,6.9,1659.0,10.5,2517.0,3.0,723.0,5.0
16750.0,18779.0,17060.0,16015.0,18726.0,21006.0,17741.0,11630.0,5644.0,127477.0,9477.0,1613.0,2128.0,144.0,2512.0,143351.0,202.0,1259.0,10.8,10.9,0.0,0.4,1.1,1.6,18335.0,33355.0,31381.0,15559.0,19631.0,13.8,20.6,19.1,48372.0,66526.0,64042.0,2484.0,48372.0,89.7,255.0,223.5,86.2,78.1,7.1,6.2,65.12051356,42.782360291625,1.546215289,69.78677041,55.55330646,206.7924894,12.0,142827.0,32782.0,55.0,33.0,37.0,151.0,111088.0,34.2,37992.0,9.1,10054.0,10.0,11162.0,13.3,14759.0,3.5,3861.0,3.0
1487.0,1574.0,1370.0,1469.0,1605.0,1993.0,2075.0,1435.0,782.0,13467.0,85.0,24.0,24.0,2.0,188.0,13790.0,-160.0,165.0,8.4,13.3,0.0,0.1,0.0,0.0,1214.0,5325.0,2453.0,1215.0,1917.0,14.1,19.1,17.7,46314.0,5169.0,4766.0,403.0,46314.0,82.5,292.7,248.6,93.7,83.7,8.3,7.1,7.124190359,2.637802557,0.228861224,9.326684713,6.37744214,26.87585772,0.0,14239.0,4128.0,49.0,35.0,39.0,111.0,10994.0,37.0,4068.0,10.9,1195.0,12.1,1336.0,15.0,1648.0,3.7,412.0,6.0
5225.0,5713.0,4940.0,4841.0,5078.0,5889.0,5631.0,3087.0,1872.0,40942.0,360.0,190.0,188.0,22.0,574.0,42276.0,11.0,392.0,11.1,10.6,0.6,0.7,0.0,0.0,2527.0,11842.0,9327.0,4911.0,3303.0,7.9,10.4,9.1,62800.0,22228.0,21247.0,981.0,62800.0,111.8,292.7,248.6,93.7,83.7,8.3,7.1,21.84062883,8.086710726,0.701619804,28.59281529,19.55132298,82.39331116,7.0,42296.0,9768.0,128.0,35.0,39.0,51.0,32341.0,37.6,12160.0,8.1,2615.0,9.2,2985.0,12.2,3930.0,3.0,981.0,3.0
2750.0,2972.0,2622.0,2584.0,2806.0,3197.0,3226.0,1884.0,894.0,22395.0,101.0,112.0,53.0,0.0,274.0,22935.0,-9.0,16.0,11.2,12.2,0.0,0.0,0.7,0.7,2515.0,6636.0,4924.0,1700.0,2512.0,11.0,19.3,19.9,49972.0,10484.0,10030.0,454.0,49972.0,89.7,230.8,212.0,80.3,74.4,6.5,6.1,11.83442899,2.896059223,0.452402151,9.017197415,11.38888142,29.83797822,1.0,22966.0,5553.0,567.0,14.0,18.0,149.0,17706.0,40.0,7082.0,9.1,1619.0,11.7,2074.0,14.7,2599.0,3.5,617.0,6.0
567.0,640.0,576.0,662.0,559.0,853.0,787.0,475.0,408.0,5349.0,47.0,47.0,37.0,0.0,47.0,5527.0,-37.0,186.0,11.2,14.6,0.0,0.0,0.0,0.0,331.0,1477.0,1471.0,815.0,474.0,8.9,11.8,11.5,56697.0,3159.0,3081.0,78.0,56697.0,94.9,239.2,214.5,88.2,80.3,6.8,6.2,2.993733893,2.354879675,0.266427992,2.561146507,3.609669574,7.863923001,0.0,5603.0,1687.0,906.0,27.0,31.0,59.0,4429.0,39.7,1758.0,8.0,356.0,7.5,334.0,11.0,489.0,3.2,142.0,6.0
1430.0,1422.0,1294.0,1272.0,1265.0,2011.0,2876.0,1881.0,903.0,13715.0,394.0,56.0,42.0,3.0,144.0,14354.0,-57.0,2673.0,9.1,9.7,0.0,0.1,0.0,0.0,1644.0,5422.0,2844.0,1132.0,2109.0,18.1,19.0,18.2,48792.0,4743.0,4425.0,318.0,48792.0,86.9,292.7,248.6,93.7,83.7,8.3,7.1,7.415564062,2.745686578,0.238221465,9.708138678,6.638274436,27.97505886,0.0,14498.0,4882.0,557.0,35.0,39.0,121.0,11720.0,38.6,4524.0,12.4,1453.0,12.5,1463.0,16.7,1956.0,4.0,473.0,6.0
954.0,1042.0,706.0,1004.0,931.0,1072.0,1406.0,865.0,480.0,8053.0,65.0,143.0,60.0,1.0,138.0,8460.0,18.0,71.0,8.9,10.3,0.0,0.0,3.7,3.7,271.0,1793.0,2301.0,1768.0,859.0,10.3,13.4,12.1,57676.0,4211.0,4043.0,168.0,57676.0,92.6,207.9,199.6,79.8,76.2,10.400000000000002,8.850000000000001,4.187995576,2.357577929,0.424656894,1.932921035,5.505896282,7.965977599,0.0,8562.0,2495.0,136.0,50.0,56.0,19.0,6606.0,29.6,1955.0,8.4,554.0,8.4,552.0,10.8,712.0,3.4,225.0,6.0
101612.0,90516.0,112176.0,119720.0,101345.0,95370.0,76559.0,39317.0,19943.0,270687.0,415518.0,3540.0,49707.0,528.0,16578.0,756558.0,4470.0,11521.0,14.4,6.6,7.8,3.25,0.0,0.0,55530.0,104713.0,124874.0,218302.0,106598.0,14.3,23.4,22.3,63477.0,399846.0,383773.0,16073.0,63477.0,108.3,228.7,202.9,79.1,71.9,7.0,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,168.0,736066.0,121505.0,24.0,10.0,13.0,89.0,581616.0,29.4,170995.0,5.7,33226.0,6.0,34655.0,13.5,78586.0,3.1,17968.0,2.0
3975.0,4072.0,3934.0,4245.0,4303.0,6008.0,5521.0,3312.0,1408.0,29612.0,5826.0,227.0,247.0,27.0,839.0,36778.0,893.0,211.0,10.5,10.1,0.4,0.2,23.8,24.0,4070.0,8714.0,6890.0,6026.0,4140.0,11.3,14.9,13.1,63714.0,19660.0,19121.0,539.0,63714.0,87.8,263.2,231.8,90.3,81.7,7.3,6.3,19.33528699,9.076099433,0.414512629,18.34218382,16.10122492,50.7432543,0.0,34813.0,9238.0,601.0,46.0,51.0,109.0,29371.0,37.8,11102.0,8.6,2525.0,9.3,2740.0,13.4,3949.0,3.5,1026.0,6.0
19950.0,18729.0,18573.0,20662.0,16816.0,15841.0,12674.0,7508.0,3461.0,95776.0,29531.0,2290.0,1788.0,283.0,4546.0,134214.0,1985.0,3388.0,13.9,8.1,5.7,0.3,8.8,9.1,11435.0,25063.0,29886.0,17367.0,18802.0,14.4,19.7,20.5,51225.0,52791.0,50341.0,2450.0,51225.0,95.0,255.0,223.5,86.2,78.1,7.1,6.2,60.96981958,42.782360291625,1.447661605,65.3386555,52.0124134,193.6118142,14.0,128753.0,21027.0,1216.0,33.0,37.0,85.0,99312.0,35.6,35355.0,7.0,6961.0,7.9,7862.0,12.2,12096.0,3.0,3008.0,5.0
24724.0,23470.0,47188.0,38562.0,23448.0,27371.0,24980.0,11812.0,7228.0,107247.0,109314.0,1229.0,5396.0,363.0,5234.0,228783.0,1815.0,12514.0,13.1,9.6,3.5,3.1,1.4,4.5,23142.0,34510.0,37325.0,59442.0,48424.0,22.3,34.5,34.6,48747.0,117259.0,113125.0,4134.0,48747.0,67.1,263.2,231.8,90.3,81.7,7.3,6.3,79.88024761137498,42.782360291625,2.578537243,84.99048587812501,70.31241441825,237.56324629249997,159.0,220892.0,39776.0,1751.0,46.0,51.0,760.0,188719.0,33.0,62277.0,6.4,12076.0,7.1,13405.0,12.1,22833.0,3.2,6074.0,1.0
18622.0,19314.0,17789.0,18110.0,19055.0,21157.0,19339.0,13340.0,8109.0,143036.0,6297.0,505.0,1769.0,97.0,3131.0,154835.0,348.0,2613.0,11.9,10.5,1.4,1.5,0.0,0.9,13451.0,45685.0,25413.0,22455.0,16759.0,11.0,17.8,17.2,60744.0,77064.0,74218.0,2846.0,60744.0,99.8,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.405873401,84.99048587812501,70.31241441825,237.56324629249997,24.0,153003.0,38030.0,29.0,38.0,42.0,55.0,120430.0,32.8,39501.0,7.8,9449.0,8.5,10272.0,11.8,14177.0,3.2,3794.0,4.0
20881.0,21441.0,20258.0,21367.0,20532.0,20046.0,16449.0,10043.0,5208.0,143527.0,3785.0,478.0,5474.0,128.0,2833.0,156225.0,2303.0,2446.0,12.1,8.2,3.9,1.4,9.5,10.9,8059.0,31283.0,29384.0,32041.0,11784.0,7.7,10.1,9.7,69880.0,82164.0,79802.0,2362.0,69880.0,125.4,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,19.72691747,2.9057676592500004,61.42191699,70.31241441825,203.2456136,6.0,149359.0,29234.0,136.0,14.0,18.0,81.0,117512.0,33.5,39367.0,6.2,7238.0,7.9,9235.0,10.5,12335.0,2.6,3087.0,2.0
71268.0,79948.0,98607.0,87680.0,76091.0,85621.0,70258.0,39590.0,27021.0,497930.0,78358.0,8730.0,28663.0,1789.0,20614.0,636084.0,1326.0,26386.0,11.2,9.0,2.3,3.25,0.0,0.0,65533.0,133252.0,111671.0,121422.0,98431.0,16.1,22.7,21.6,56141.0,325587.0,311259.0,14328.0,56141.0,88.0,355.6,297.4,117.5,106.6,10.1,8.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,237.0,633704.0,128527.0,1407.0,39.0,44.0,7.0,505408.0,29.2,147579.0,6.7,33831.0,7.4,37449.0,11.5,57899.0,2.9,14858.0,1.0
10848.0,12326.0,12693.0,11982.0,12076.0,14927.0,14687.0,9075.0,5309.0,98302.0,1945.0,686.0,633.0,15.0,2342.0,103923.0,-266.0,1439.0,9.9,11.2,0.0,0.1,0.0,0.0,7778.0,26000.0,26941.0,14173.0,16044.0,15.6,24.8,23.2,50576.0,50352.0,47942.0,2410.0,50576.0,89.3,287.0,249.7,97.8,87.6,7.9,6.7,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,32.0,105350.0,27300.0,291.0,22.0,26.0,17.0,82839.0,39.2,32473.0,9.0,7472.0,10.2,8443.0,12.1,10033.0,3.4,2796.0,4.0
9814.0,10115.0,14471.0,9823.0,8122.0,8607.0,7170.0,4422.0,2492.0,44419.0,28395.0,275.0,781.0,67.0,1099.0,75036.0,-227.0,2918.0,12.8,10.1,2.7,1.4,0.0,0.0,6090.0,12447.0,15284.0,12917.0,17341.0,24.0,31.2,32.3,39061.0,33763.0,32269.0,1494.0,39061.0,87.3,191.3,174.8,65.9,61.2,7.1,6.7,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,84.94698396,48.0,75835.0,13870.0,960.0,24.0,28.0,35.0,57679.0,41.1,23706.0,7.6,4381.0,8.2,4705.0,12.9,7433.0,3.2,1818.0,4.0
20112.0,24949.0,30431.0,20824.0,19467.0,26044.0,24159.0,14882.0,10791.0,164864.0,11972.0,514.0,8485.0,128.0,5696.0,191659.0,-1300.0,10915.0,10.0,11.0,0.0,2.0,0.0,0.0,12313.0,40079.0,40084.0,36474.0,31406.0,17.3,23.9,22.7,50928.0,84592.0,80477.0,4115.0,50928.0,75.3,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.628034681,84.99048587812501,63.5521972,237.56324629249997,47.0,196124.0,47891.0,1159.0,32.0,36.0,7.0,154669.0,31.0,47947.0,7.8,12070.0,8.6,13342.0,11.0,17066.0,3.1,4864.0,4.0
2193.0,1805.0,1432.0,1404.0,1071.0,1236.0,1130.0,484.0,304.0,3841.0,39.0,6702.0,64.0,1.0,412.0,11059.0,-101.0,186.0,16.450000000000003,13.8,6.1,0.5,0.0,0.0,856.0,2244.0,2267.0,1110.0,2763.0,25.4,29.2,26.3,40179.0,4461.0,4257.0,204.0,40179.0,72.7,247.1,236.2,91.5,88.0,9.8,8.850000000000001,5.246832124,4.070459049,0.582981347,3.581171133,6.110893764,11.99275914,0.0,11218.0,1796.0,1053.0,26.0,30.0,85.0,7354.0,38.7,2846.0,8.8,645.0,9.8,723.0,14.9,1099.0,3.9,285.0,6.0
3373.0,4090.0,4532.0,4258.0,3915.0,4717.0,4372.0,2872.0,1847.0,30557.0,2367.0,145.0,260.0,19.0,628.0,33976.0,-223.0,3327.0,9.1,10.6,0.0,1.4,0.0,0.0,1991.0,9760.0,7468.0,4782.0,4694.0,15.2,23.1,21.4,48976.0,16309.0,15590.0,719.0,48976.0,75.3,284.4,240.5,99.6,87.2,7.0,5.8,13.23458357,6.645291608,0.498663536,25.73583841,16.14389863,57.02364195,9.0,34442.0,8786.0,51.0,13.0,17.0,137.0,27568.0,35.5,9787.0,8.0,2208.0,9.1,2503.0,11.4,3132.0,3.2,890.0,5.0
852.0,885.0,674.0,751.0,735.0,1001.0,1068.0,646.0,408.0,6840.0,22.0,17.0,39.0,1.0,101.0,7020.0,-144.0,57.0,12.5,12.4,0.1,0.0,0.0,0.0,505.0,2048.0,1758.0,710.0,917.0,13.1,20.9,20.0,47905.0,3666.0,3567.0,99.0,47905.0,79.7,218.2,193.1,84.8,77.9,6.9,6.5,4.274974692,1.897270246,0.262459424,2.84256902,4.806566238,9.09043786,0.0,7308.0,2036.0,162.0,15.0,19.0,177.0,5419.0,36.8,1994.0,9.0,485.0,8.5,461.0,12.4,669.0,3.4,186.0,6.0
1517.0,1424.0,1259.0,1210.0,1137.0,1427.0,1416.0,854.0,736.0,10432.0,138.0,147.0,132.0,7.0,124.0,10980.0,64.0,150.0,14.2,9.9,4.3,3.2,0.0,1.6,1220.0,3036.0,1982.0,1125.0,1152.0,10.7,14.2,13.6,51962.0,6509.0,6284.0,225.0,51962.0,73.9,302.7,265.0,104.9,96.0,7.4,6.6,5.635607062,3.54573611,0.248514617,6.291137745,6.860568875,18.36072954,0.0,10936.0,2839.0,950.0,23.0,27.0,165.0,8297.0,35.0,2904.0,8.3,691.0,7.0,578.0,11.9,990.0,3.4,285.0,6.0
37596.0,44335.0,44915.0,35144.0,32710.0,35614.0,30850.0,18615.0,10715.0,268707.0,5494.0,1708.0,8737.0,138.0,5710.0,290494.0,3572.0,9069.0,11.8,6.7,5.1,1.4,5.9,7.3,12913.0,50168.0,53777.0,58810.0,19087.0,6.8,5.7,5.3,70420.0,160101.0,155593.0,4508.0,70420.0,124.3,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,22.0,280243.0,54457.0,665.0,22.0,26.0,139.0,220697.0,27.8,61354.0,6.4,14081.0,6.9,15240.0,8.8,19451.0,2.6,5702.0,2.0
5113.0,5567.0,4211.0,4348.0,4921.0,6427.0,7922.0,4715.0,2036.0,40360.0,251.0,2646.0,368.0,85.0,1550.0,45260.0,593.0,266.0,9.9,10.6,0.0,0.1,13.8,13.9,2982.0,10872.0,11810.0,5818.0,6045.0,13.5,19.4,18.5,51183.0,18379.0,17070.0,1309.0,51183.0,69.1,278.8,246.3,100.6,91.7,6.9,6.1,18.24072193,11.45976208,0.552567144,22.51110497,26.52922909,66.770532,0.0,43858.0,13171.0,682.0,47.0,53.0,65.0,35499.0,28.5,10117.0,9.3,3294.0,9.0,3209.0,12.3,4359.0,3.7,1322.0,3.0
1076.0,970.0,796.0,987.0,832.0,1291.0,1224.0,654.0,437.0,7806.0,50.0,217.0,50.0,7.0,137.0,8267.0,-199.0,121.0,11.2,10.0,1.2,0.0,0.0,0.0,443.0,1635.0,2655.0,1307.0,585.0,7.2,6.8,5.9,82303.0,3969.0,3802.0,167.0,82303.0,126.1,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0.0,8637.0,2209.0,519.0,34.0,38.0,57.0,6363.0,37.6,2392.0,8.0,506.0,6.7,428.0,11.0,702.0,3.0,193.0,6.0
9962.0,9812.0,9062.0,8924.0,8747.0,10144.0,9926.0,6458.0,3771.0,63124.0,10724.0,300.0,697.0,27.0,1934.0,76806.0,-970.0,2900.0,12.4,12.0,0.4,0.3,0.0,0.0,6353.0,21917.0,17008.0,8032.0,14256.0,19.3,29.5,27.1,44638.0,33578.0,31504.0,2074.0,44638.0,68.6,284.4,240.5,99.6,87.2,7.0,5.8,29.9180429,15.02231773,1.127276652,58.17832601,36.49482807,128.9074006,12.0,79207.0,19371.0,531.0,13.0,17.0,183.0,58716.0,38.7,22723.0,9.0,5278.0,10.2,6002.0,12.9,7602.0,3.6,2105.0,4.0
7539.0,8080.0,7035.0,8270.0,8705.0,7934.0,5633.0,3098.0,1541.0,52479.0,1578.0,143.0,2674.0,24.0,937.0,57835.0,1038.0,2739.0,11.6,6.4,5.2,1.3,11.6,12.9,2781.0,12750.0,9498.0,12308.0,2724.0,5.0,5.1,4.5,84861.0,28329.0,27349.0,980.0,84861.0,133.7,292.7,248.6,93.7,83.7,8.3,7.1,29.87872004,11.06289419,0.959839657,39.11593984,26.74687209,112.7168405,7.0,54688.0,8714.0,161.0,35.0,39.0,159.0,43524.0,36.7,15973.0,6.1,2643.0,7.2,3149.0,9.5,4132.0,2.4,1047.0,2.0
568892.0,600600.0,627348.0,606358.0,560407.0,536603.0,452097.0,301106.0,157413.0,3663379.0,275869.0,123814.0,202798.0,12814.0,132150.0,4410824.0,81244.0,65225.0,12.3,7.3,5.0,2.3,11.3,13.6,354513.0,634810.0,923098.0,899070.0,535183.0,12.3,18.2,17.0,65234.0,2229526.0,2137219.0,92307.0,65234.0,110.4,242.0,224.0,78.1,73.2,6.9,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,1004.0,4155501.0,808534.0,101.0,2.0,4.0,13.0,3358036.0,29.8,1000695.0,6.4,214586.0,6.6,222293.0,9.6,321467.0,3.1,105112.0,1.0
0.0,0.0,0.0,11.0,9.0,18.0,24.0,6.0,20.0,24.0,0.0,0.0,7.0,43.0,14.0,88.0,0.0,3.0,5.649999999999998,3.4499999999999993,0.0,0.0,0.0,0.0,9.0,19.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,314.1,273.7,118.5,104.7,9.4,8.4,0.025523569,0.009726214,0.001362909,0.04677256,0.030355701,0.11175854,0.0,86.0,27.0,448.0,11.0,15.0,5.0,88.0,28.2,25.0,11.5,10.0,8.3,7.0,15.3,13.0,4.85,5.0,4.0
580.0,585.0,1233.0,1143.0,917.0,837.0,629.0,392.0,240.0,5156.0,1234.0,84.0,22.0,2.0,58.0,6556.0,-55.0,1983.0,9.4,9.1,0.3,0.2,0.0,0.0,786.0,1838.0,1685.0,685.0,674.0,14.8,14.8,14.3,55327.0,2896.0,2818.0,78.0,55327.0,85.0,284.4,240.5,99.6,87.2,7.0,5.8,2.553741755,1.282273716,0.096221984,4.965980592,3.115122423,11.00326691,0.0,6791.0,1260.0,486.0,13.0,17.0,9.0,5515.0,35.5,1958.0,6.5,359.0,7.6,419.0,9.9,547.0,2.7,149.0,6.0
