0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number,Urban_rural_code
0.016720395621676425,0.02040333755410129,0.02147523937910753,0.01444582499344128,0.01449404179925219,0.015477159455401231,0.016946579184761983,0.016439542934594653,0.015934320398568524,0.020192832072490313,0.011444218837214947,0.0034973460100651966,0.0060306953954329355,0.0009672721861414344,0.013321245359271401,0.01708755526519277,0.3316285627401653,0.05891753675687194,0.40287769784172656,0.31963470319634707,0.44075829383886256,0.2321981424148607,0.4039483675018983,0.43954372623574145,0.0029574577911897883,0.018609681693961103,0.015255329509309887,0.021590544303256836,0.01657807898378455,0.22957198443579768,0.12158054711246202,0.10093167701863351,0.3717882424264037,0.01709168907443754,0.01717808175534177,0.015327843219013865,0.3717882424264037,0.26945835229858894,0.14198566417569009,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.01708320972856595,0.016698190934623727,0.027628603148653317,0.02290492688325287,0.02113807847194842,0.019307912358903626,0.014111006585136407,0.01713467557943835,0.016496029577095523,0.2793478260869565,0.26,0.2909090909090909,0.133492252681764,0.01712771702230461,0.38616714697406346,0.01848066703910828,0.17699115044247787,0.017070584636473828,0.17687074829931973,0.01898094073034808,0.1076923076923077,0.011728151343450337,0.13636363636363635,0.013917220088912068,0.6000000000000001
0.0035961844855055968,0.003896341812799661,0.0029408194604023377,0.0029224579809271163,0.003462037580217944,0.0037381631851416816,0.004255130360197377,0.005643451256021602,0.004291628657638061,0.004397522128843707,0.0036993293802632327,0.001094641762992847,9.536733823315253e-05,0.00012755237619447486,0.0014045885353653048,0.00363895775769032,0.3280208995659746,0.004110265008355109,0.3992805755395683,0.5662100456621005,0.3104265402843602,0.11455108359133127,0.4191343963553531,0.42509505703422057,0.0032011742202785764,0.005798934955773767,0.00457229906007648,0.0019012795059979858,0.0046510307632260574,0.30350194552529186,0.31762917933130697,0.3214285714285714,0.13038710482677457,0.0031192084324736446,0.0031365811796143055,0.002764515792765558,0.13038710482677457,0.20710059171597633,0.0,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.006536418796876808,0.0006388071657702113,0.013316463705997735,0.0025415000479159936,0.003480260552141626,0.0027722799765444593,0.011288805268109126,0.0036779432649939915,0.004711961037864548,0.5184782608695653,0.48,0.49090909090909085,0.0023837902264600714,0.0035898326601633925,0.659942363112392,0.005161430557117989,0.5221238938053099,0.0061294944834549645,0.4897959183673469,0.007010438480695377,0.4102564102564103,0.004200251175020266,0.40909090909090906,0.004281574509069956,0.8
0.0012621821266734258,0.0014760582385274605,0.0010397874440688764,0.0010540558176823022,0.001411035855865465,0.001607976790003591,0.0020772844459999705,0.0025029605849207544,0.001748649217598765,0.001986352131780236,9.222032568336071e-05,0.0006402621632599671,4.639492130261474e-05,0.00011692301151160195,0.000753370214423209,0.0014570476715044264,0.3335775302020844,0.0010542016665358262,0.38129496402877694,0.5022831050228311,0.33175355450236965,0.08359133126934985,0.5398633257403189,0.5391634980988593,0.0012562349645447364,0.002893819623048048,0.001674685500875594,0.0007031060202132648,0.0016563176382925877,0.2607003891050584,0.3510638297872341,0.33695652173913043,0.216839327425423,0.001156293544751325,0.0011602368590564443,0.0010757844261440634,0.216839327425423,0.2321347291761493,0.09425041939911544,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.0031942050274375924,0.001279743928044255,0.002725160909644148,0.0013695793718569785,0.0013938515380484157,0.0014666564177856082,0.0,0.0014427575549831144,0.00204075737983194,0.8125,0.84,0.8363636363636363,0.18116805721096543,0.001474763232605215,0.515850144092219,0.0018399632388691758,0.5663716814159292,0.002667997598802161,0.5782312925170068,0.003227612327129222,0.4153846153846154,0.0017389039864583902,0.40909090909090906,0.0017496414496788822,0.4000000000000001
0.0026145792381385914,0.002772955772323868,0.00249895796471402,0.0023611383003799393,0.003272418063629199,0.0038821153930086697,0.004955117050591293,0.006368314230719518,0.004833345028419059,0.0043829793184455975,0.0014035286408827265,0.0005507631511913695,0.00013080790311709436,5.314682341436453e-05,0.00176850465589177,0.003356038761980516,0.3300942692063141,0.006134556506330818,0.3309352517985611,0.5981735159817352,0.2488151658767772,0.08668730650154799,0.47456340167046324,0.4737642585551331,0.0024070420356072444,0.005882946796501436,0.00485150637932883,0.0022819946534550703,0.003396373700457723,0.23346303501945526,0.27355623100303955,0.2593167701863354,0.22688693543498029,0.0031059691731634763,0.003145567347859066,0.0022975086000208483,0.22688693543498029,0.11879836140191169,0.10965380509379286,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.004534883322892636,0.004141351157776149,0.004156334162541853,0.0029638143285844014,0.0038281735399414746,0.0031185793455348024,0.0037629350893697085,0.003389787572256623,0.0055318189291633894,0.08260869565217391,0.92,0.9090909090909091,0.1835518474374255,0.0035317263572084974,0.5504322766570604,0.004569400934663192,0.4867256637168142,0.0057706948063746735,0.4013605442176871,0.006070491421831191,0.3333333333333333,0.0037046215363678745,0.38636363636363635,0.004062869327860096,0.6000000000000001
0.004794636760537151,0.005428892165431507,0.00548922994716287,0.003788075519137472,0.003819796277531865,0.004330817487743005,0.005367221890851372,0.0063875274661934385,0.005201038523612378,0.00350495714065974,0.0005371429495943115,0.12170488733451289,0.000266126423583054,0.00030825157580331426,0.014942906668284073,0.0048017063409677594,0.3284079285655046,0.011287808269875627,0.4136690647482014,0.47031963470319643,0.3696682464454976,0.11145510835913314,0.4198936977980259,0.42509505703422057,0.003080000602445106,0.006721653240068424,0.0048526232086058396,0.0034921085419344646,0.006994996983997445,0.35797665369649806,0.36626139817629183,0.3400621118012422,0.15626838792503966,0.0036396281403571758,0.003656349320135103,0.003298238298759512,0.15626838792503966,0.1766044606281293,0.02348635046515174,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.0035322776470236147,0.00784605894379887,0.01679516139459076,0.0028399984684424873,0.007172495705210529,0.0038211429745495288,0.014111006585136407,0.004782474117444028,0.005591253071689796,0.004891304347826087,0.72,0.7090909090909091,0.023837902264600714,0.004789980452281778,0.6570605187319885,0.006868878308835446,0.5221238938053099,0.008238592585266673,0.45578231292517,0.008922585683776928,0.4153846153846154,0.005655638207164788,0.40909090909090906,0.005816716646408399,0.8
0.0006977177264168512,0.0007820122652450023,0.0007983049987508421,0.00070780880239816,0.0008103271529222145,0.0008928099700686605,0.001188991476922622,0.0013938329007444257,0.001035716791804084,0.0002886188525163257,0.005261412265303316,0.00022030526047654781,4.38174256746917e-05,4.251745873149162e-05,0.0002745332137304914,0.000865975561894542,0.33050894313438195,0.0064093218343109,0.29496402877697836,0.5296803652968037,0.2582938388625592,0.08978328173374613,0.41609719058466216,0.41596958174904947,0.0009858192637299294,0.0020007525766572746,0.0008688931775133126,0.0002796809708098486,0.0020551396231770925,0.6750972762645914,0.7462006079027356,0.7422360248447204,0.03333452204767934,0.0005136053832385915,0.0005071058125395443,0.0006463045971020536,0.03333452204767934,0.05279927173418297,0.05825834985511669,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.0009299127591335343,0.0008929531419616104,0.0012873063583300343,0.0006449672775923252,0.0010427480785611413,0.0007405695492475969,0.0,0.0009230481805817895,0.0013025520020974143,0.7663043478260869,0.8,0.7999999999999999,0.004767580452920143,0.0008997634694515586,0.7694524495677233,0.0014243031496738593,0.5929203539823009,0.0016789984889013598,0.4897959183673469,0.001769312110803171,0.7743589743589743,0.001595045383713946,0.7045454545454547,0.0014636423665582955,1.0000000000000002
0.017942850048625048,0.01923717891294646,0.012794073918033408,0.015558476459863977,0.016553191237208092,0.0160751736806359,0.016055328525443533,0.017636003507288806,0.01407620517858396,0.019550291555381537,0.011381120719642122,0.010911994932979008,0.0020826164673618175,0.0038584593798828646,0.014333187554068679,0.016183679047349697,0.3851214994609239,0.010738277613915463,0.4136690647482014,0.31050228310502287,0.45497630331753547,0.10526315789473685,0.6119969627942294,0.6167300380228137,0.007869439192066346,0.022112057675893613,0.01704504842571745,0.012808837367582083,0.009729979065394032,0.11478599221789883,0.14437689969604864,0.14285714285714285,0.4322076208476722,0.015521473981253598,0.01577256334942266,0.01039507974564787,0.4322076208476722,0.35457441966317704,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.014325519279415107,0.016461395028705424,0.032494144498781186,0.010831506998753695,0.014106451078351252,0.012864737792463539,0.004233301975540922,0.014923832692371632,0.015178480174547523,0.620108695652174,0.86,0.8545454545454545,0.22169249106078665,0.015483561284780884,0.6051873198847264,0.02115052043312544,0.26548672566371684,0.018264283562144795,0.17687074829931973,0.017306084083793513,0.29743589743589754,0.015375019426161683,0.25,0.014720541042971363,0.2
0.0009220136977798009,0.0009030667954686868,0.0005658139210776282,0.0006065981363920262,0.0007118138884444681,0.0009157810670687119,0.0012471593849976092,0.0013885929274333564,0.001647603676934952,0.001198803014836463,3.882961081404662e-05,0.0003166888119350375,2.8352451907153455e-05,5.314682341436453e-05,0.00038306960055417403,0.0008736942333409795,0.33202941420396426,0.0004990635549025985,0.4532374100719424,0.5799086757990868,0.3388625592417061,0.08359133126934985,0.48671222475322706,0.48517110266159696,0.00027041570081480704,0.0017444811633451395,0.0011793717165219256,0.0005809465157216067,0.0007579037008125467,0.18482490272373542,0.22340425531914893,0.20962732919254654,0.23604300768503822,0.0010314940562540023,0.0010579170797240594,0.0004920254352131763,0.23604300768503822,0.19299044151115152,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0013756041944116095,0.0011848296765251407,0.003631085389173538,0.0006264912094946099,0.0015707135197962384,0.0007626472373414238,0.0018814675446848542,0.0008878203555081277,0.0014191984500464363,0.01684782608695652,0.3,0.32727272727272727,0.08581644815256258,0.000859341693482936,0.6657060518731988,0.001242213523443801,0.43362831858407086,0.0013109988201010618,0.2857142857142857,0.001209490700744355,0.2717948717948719,0.0008148487279539316,0.34090909090909083,0.0009421146267501673,1.0000000000000002
0.003121935070040762,0.0029198352689952718,0.002092419699058925,0.0022159808978185107,0.002064334346612625,0.002328503532571867,0.0027831865168760875,0.0028173589835849104,0.003472037050031577,0.0031865534937703635,0.0007167298996092771,0.0013700233385885317,0.0007564949667954126,0.0001806991996088394,0.0013407436019396092,0.0025211358005241967,0.32738506620960384,0.005046710105756614,0.5,0.3972602739726028,0.4644549763033175,0.21671826625387,0.30523917995444194,0.33612167300380236,0.0008981908847317133,0.003858896818633967,0.003080215145991923,0.0019311305127346693,0.0021317815704502713,0.18482490272373542,0.1762917933130699,0.15993788819875773,0.2880106271062532,0.002865131470712325,0.0029192792929682823,0.0017596163869488168,0.2880106271062532,0.1738734638142922,0.16989476894921457,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0033272950282865303,0.004076807474595778,0.006294866971984934,0.002560317374902282,0.004111414346023547,0.002842520717956376,0.0,0.0025446166341831816,0.0029072738503103904,0.32771739130434785,0.46,0.4727272727272727,0.09773539928486293,0.0023891795958453995,0.579250720461095,0.0031813250404696576,0.29203539823008845,0.002941697352472383,0.15646258503401364,0.0025180444493592,0.1897435897435898,0.001939465980065608,0.25,0.002283786796095271,0.8
0.00873264499575824,0.010868275723482401,0.01142353259274435,0.006988862831581457,0.00830029805817764,0.008407421502018775,0.00918362819861876,0.009817963327173454,0.007839449863167498,0.011831834771300322,0.0034024446475808346,0.00217551444720591,0.0006978569412601634,0.0005739856928751369,0.0062280732556766125,0.009125448796213813,0.347648798827855,0.037418551706348765,0.38848920863309355,0.36986301369863017,0.40521327014218006,0.12383900928792571,0.536826119969628,0.5460076045627377,0.004868167211377449,0.01074221990346404,0.00877995336120939,0.007681812148992345,0.00997764609871199,0.2704280155642024,0.22948328267477208,0.19875776397515524,0.236363960558458,0.009109778575334987,0.009187335874785098,0.007526321275930366,0.236363960558458,0.2708238507055075,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.015388968592506384,0.010062308770613457,0.023636762057865978,0.0071361461855565704,0.010102856458712273,0.008876783086487403,0.005644402634054563,0.008737885982175512,0.008957336283933007,0.02391304347826087,0.34,0.3636363636363636,0.17878426698450536,0.009236881081029871,0.6195965417867437,0.012791557905454491,0.3539823008849558,0.012624688637780226,0.4013605442176871,0.01586160661833311,0.26153846153846155,0.008590563715710198,0.2272727272727273,0.008592590100225856,0.8
0.0017380868629601274,0.002011926292317638,0.0014090757580525724,0.001510169674354682,0.001868789220130482,0.00273432624623944,0.0037818999216212086,0.004186738675544346,0.004067083011718476,0.003003649686071064,0.00012296043424448095,0.004867369348653728,6.50817646050568e-05,8.503491746298324e-05,0.0012449762018010655,0.0022592947153027413,0.33153180549028277,0.0021420480671100295,0.2913669064748201,0.4885844748858448,0.2772511848341232,0.0804953560371517,0.48747152619589984,0.48517110266159696,0.0008913449176224778,0.005185436723905322,0.0031489001465280007,0.0013198737440188917,0.00199056168612284,0.19066147859922178,0.22492401215805474,0.20807453416149066,0.18812296061195016,0.0021254852042515934,0.0021393207355423784,0.0018430105285103721,0.18812296061195016,0.1738734638142922,0.14595089217630014,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.002567531686595489,0.004285327247756646,0.0035799934939352877,0.0029741807643158293,0.003553711970035111,0.003097265328010601,0.0,0.0023071256786304055,0.003975422037957865,0.4733695652173913,0.44,0.45454545454545453,0.12872467222884384,0.0023624001692661867,0.6195965417867437,0.0032709398303420426,0.584070796460177,0.004367696069073538,0.5034013605442177,0.004711254253375631,0.358974358974359,0.002576854095874933,0.4318181818181819,0.0028894319132918072,0.8
0.0016164207825529184,0.001743992265422549,0.0011168563095959086,0.001229176904258705,0.0014739954609828217,0.0017595860302039297,0.0021295369735927555,0.0021117092443609154,0.0016784787032488948,0.002100037755373149,0.00038829610814046614,0.0003924187452238508,3.866243441884562e-05,0.00015944047024309357,0.0010566336481952633,0.001578765182775171,0.33341166063085725,0.00044859645384503236,0.41007194244604317,0.4611872146118722,0.3720379146919431,0.08978328173374613,0.5155656795747913,0.5155893536121673,0.0011658681987028264,0.003197391820635426,0.0017941862335155998,0.0006043680748534661,0.0016094808927367562,0.2276264591439689,0.2917933130699088,0.2717391304347826,0.24980831981170765,0.0015733302130216294,0.0015862629262966737,0.0013092880225164182,0.24980831981170765,0.28447883477469277,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0026723468981125044,0.00174191023684557,0.004096554129244269,0.0012360020291063375,0.001750787542123891,0.001537952737200106,0.0,0.0015439880747874853,0.001998542474859913,0.017934782608695653,0.34,0.3636363636363636,0.12157330154946364,0.0015413328449035402,0.7435158501440922,0.0023862321175593506,0.5929203539823009,0.0028657974207823215,0.6326530612244898,0.0036215607268002404,0.4666666666666666,0.001957317047559444,0.38636363636363635,0.001812729482720188,0.2
0.07924517370522875,0.07787922147410523,0.07601366430985794,0.0687633255161411,0.062013729638123,0.06580759868574695,0.07016922917662834,0.06903490171556727,0.054637569293382926,0.08313257729363892,0.04002200344612796,0.06710360543327848,0.014410133681810744,0.02985788539418999,0.1111284911207659,0.07062623956420777,0.5123296381278855,0.11385377998586922,0.48920863309352514,0.30593607305936077,0.5047393364928909,0.09907120743034056,0.557327258921792,0.5596958174904944,0.019023573403143944,0.06297569939857404,0.08787882849076158,0.0770064124554933,0.048634283078451544,0.14202334630350194,0.16261398176291794,0.16770186335403725,0.379241481375818,0.06560870707145833,0.0661132820876666,0.05530699468362347,0.379241481375818,0.22985889849795177,0.1439682781759951,0.19743358847366044,0.17259174311926606,0.2343485617597293,0.11167512690355325,0.20588235294117652,0.0921330350441127,0.1392324582856178,0.1216017894305778,0.054902822462582046,0.08789036216677792,0.06083644862096449,0.04468485418626529,0.06676979051714448,0.06454103510946992,0.13206521739130436,0.1,0.12727272727272726,0.04767580452920143,0.06842547708748473,0.2593659942363112,0.06248057551762075,0.13274336283185845,0.06240584383474055,0.10204081632653064,0.06278984580721408,0.07179487179487182,0.042697653319668516,0.15909090909090906,0.056859141245694245,0.4000000000000001
0.0008284880713443274,0.0007190639095286863,0.00043415460913561485,0.0005133777861232187,0.0004814558038386101,0.0005153182760344842,0.0004860470962876059,0.0004977974645515806,0.000451898112413164,0.0007348314292506257,0.0001391394387503337,0.0005369940724115854,1.933121720942281e-05,5.314682341436453e-05,0.00021707277364736528,0.000554259984249952,0.3345036353081027,0.00026915787230701943,0.5611510791366906,0.33789954337899547,0.533175355450237,0.14241486068111456,0.6529992406985574,0.6661596958174905,0.0005141321299035951,0.0007116297096932014,0.0004567831742968442,0.0003076949925165822,0.0005450094028314942,0.21400778210116733,0.2598784194528876,0.2577639751552795,0.2772587058466915,0.0005266499475589045,0.0005393743257820928,0.00026686125299697696,0.2772587058466915,0.22439690487027764,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0004906215743067777,0.0005637712240996317,0.0011128621655707418,0.00037095835140161897,0.00048311890830453515,0.0004405926083681756,0.0,0.000541578333225143,0.00048324957007452046,0.17282608695652174,0.86,0.8545454545454545,0.3766388557806913,0.0004880929448211179,0.634005763688761,0.0006849811332266854,0.30973451327433627,0.0006255994369605067,0.2380952380952381,0.0006197199971432982,0.3230769230769231,0.0005071803293836971,0.2727272727272727,0.0004920866577221856,0.6000000000000001
0.00250450040348445,0.0025574787085257096,0.0021161825992630934,0.0016373488665071265,0.001782867876676207,0.0024954268374389062,0.0035807769852263375,0.003912513405598388,0.0033737983299417587,0.00334051151538881,0.00018929435271847724,0.0005576476905812616,0.00013209665093105586,5.314682341436453e-05,0.000900213561302309,0.002443157427449931,0.3303292510988859,0.007014927047001694,0.43525179856115104,0.49315068493150693,0.3720379146919431,0.11145510835913314,0.42369020501138954,0.42889733840304184,0.0015629342910384923,0.003973265879120375,0.0025642400200135804,0.001860406589081604,0.0021353298087499555,0.19649805447470814,0.2826747720364742,0.2779503105590062,0.22916035162170356,0.0022742321765011324,0.002295149062150382,0.00184718023558845,0.22916035162170356,0.14383249886208466,0.2803111178892787,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.004057681134254539,0.0055739688867265475,0.0022706445350612484,0.0046001857451064155,0.0021084472747215505,0.004128828354399939,0.0,0.00247475471142474,0.003733241793644657,0.6445652173913043,0.64,0.6363636363636364,0.14541120381406436,0.002437054136758237,0.5100864553314122,0.00302306913495034,0.45132743362831856,0.0038202965617330944,0.41496598639455784,0.004282748976540488,0.3282051282051282,0.0025243509561871796,0.34090909090909083,0.002649697387734845,0.2
0.0008665604502472636,0.0010410689599236872,0.0012170458347810504,0.0014009686926112217,0.0009458754792337001,0.0009632546675354845,0.001039135171373502,0.00114755415512417,0.0007802961195705565,0.0012989246710388318,0.001022513084769894,0.0004474950603429878,3.157432144205726e-05,1.0629364682872905e-05,0.000635257087585672,0.0010746765629270627,0.3340336715229591,0.01446162818082923,0.32733812949640284,0.35159817351598177,0.37677725118483407,0.09597523219814241,0.5679574791192104,0.5695817490494297,0.0008920295143334013,0.0016068147016485381,0.0010358591544262178,0.0005088448532960792,0.0011105985878011567,0.31128404669260706,0.27355623100303955,0.2593167701863354,0.21303246973236095,0.0009318102214480285,0.0009457942077610268,0.0006463045971020536,0.21303246973236095,0.2284934000910332,0.09425041939911544,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.0023610606712672903,0.0009433599330519451,0.0020094632864165103,0.0010112200106091418,0.0010283969261635833,0.001082590707911726,0.0,0.0008608057593139994,0.0009898284297388453,0.8130434782608695,0.84,0.8363636363636363,0.200238379022646,0.001133451861770158,0.6051873198847264,0.0015472851485412809,0.336283185840708,0.0015179986338012294,0.41496598639455784,0.001990476124653567,0.29230769230769243,0.0011109664357928605,0.25,0.0010767024305716197,0.2
0.0019598998530902766,0.0021862448158397434,0.0014591705206451434,0.0014702180956680502,0.0023302460905788728,0.0022848584482717694,0.0033037399993098722,0.0032976898704329266,0.002450354361097467,0.0029944205948568793,0.0001197246333433104,0.00029603519376536117,2.061996502338433e-05,1.0629364682872905e-05,0.0005362974407758436,0.0021571707546267993,0.32601664224697974,0.0007570065158634921,0.3669064748201438,0.6347031963470321,0.2535545023696682,0.08668730650154799,0.3561123766135156,0.35513307984790876,0.002252323178938519,0.0057798734456926985,0.0018639880633286874,0.0006218194326379886,0.00346662881879147,0.38715953307393,0.3814589665653496,0.3509316770186335,0.11344792539628762,0.001431008175437319,0.001408377641269713,0.0018930470134473053,0.11344792539628762,0.1939007737824306,0.10995882263230133,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.002894612889352477,0.003999507516708496,0.007392277169067688,0.0020665974941159754,0.0038722669784916385,0.0022574243083047763,0.0,0.002291985630213916,0.003286097076506739,0.06141304347826087,0.96,0.9636363636363636,0.004767580452920143,0.0021685019626667005,0.8587896253602305,0.0036856465707089292,0.7610619469026547,0.004788595690263879,0.8299319727891157,0.006217934097731456,0.605128205128205,0.00323944371873438,0.4772727272727273,0.00280952040477282,0.6000000000000001
0.017437977197955676,0.016937949868897944,0.014402886485910205,0.012600727917763668,0.012845981547650794,0.014522327523432433,0.017043197065971284,0.01786306901743514,0.016035365939232337,0.008604589375358325,0.06876643180145126,0.0029741210164333956,0.00216960694480422,0.002030208654428725,0.007722044697837892,0.015134830346570328,0.33466950487932984,0.03436248836452948,0.4928057553956834,0.5159817351598174,0.40047393364928907,0.12693498452012386,0.45482156416097197,0.46387832699619774,0.009737019019465823,0.022220072899686333,0.015862884636003,0.011764052131798165,0.025775112656566013,0.42996108949416345,0.5182370820668692,0.5279503105590061,0.14269029830786512,0.013455370748907907,0.013476188900693447,0.013030334618993016,0.14269029830786512,0.12152935821574873,0.05703827970108277,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.01778254310184623,0.023925078357104626,0.022979918537048935,0.0126711636218017,0.012772844235641987,0.012383911182634164,0.05503292568203199,0.015224060842016267,0.017754700296393068,0.0016304347826086958,0.2,0.21818181818181817,0.023837902264600714,0.014573566053287268,0.6628242074927955,0.021007994783275214,0.3893805309734513,0.021019681082287026,0.3605442176870749,0.02338118308924659,0.5282051282051281,0.019851437115939532,0.4545454545454545,0.018573116927360443,0.6000000000000001
0.0020782552918537523,0.0020312950171534274,0.0015381661078103515,0.0015401333583696557,0.0016147286959510307,0.0018637216699374955,0.0021551702890156314,0.0024470675362693486,0.002144410918532033,0.0016166291443513764,0.005509759984468156,0.00025472795742600843,5.154991255846082e-05,9.566428214585616e-05,0.0006703718009698046,0.001850600957946501,0.32920963149310256,0.0013289669945159084,0.4676258992805755,0.5525114155251142,0.3625592417061611,0.08978328173374613,0.38876233864844345,0.38859315589353616,0.0014383376896504039,0.0032609301875723188,0.0019527759908509344,0.0009951866399752743,0.003480821771990207,0.4649805447470818,0.5091185410334346,0.4658385093167702,0.09537649555123656,0.0015937731869564483,0.001598721023181455,0.0014927551339518398,0.09537649555123656,0.1675011379153391,0.0,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0033308187949919,0.00031867126828048965,0.006784278947750686,0.001292700562892812,0.0017705189501866366,0.0014096062555725714,0.0,0.0018898342788112154,0.0023790320788841047,0.010326086956521738,0.48,0.49090909090909085,0.03575685339690107,0.0017828529563160603,0.7002881844380404,0.0026584132080760088,0.513274336283186,0.003035997267602459,0.4693877551020409,0.003395789129327961,0.4923076923076923,0.002324839025373717,0.4545454545454545,0.0022753750583564304,1.0000000000000002
0.0007482050114837883,0.0007118006377152652,0.0005259950072219949,0.0005806296102457155,0.0006695939179540055,0.0008790273118686298,0.0014788451205505248,0.0018986169963774318,0.001428671672163357,0.0010637226797924851,9.62650768098239e-05,0.003015428252772748,7.281425148882591e-05,0.00030825157580331426,0.0010406724148388394,0.0008535069387887585,0.3308821496696431,0.0017999932710531924,0.3992805755395683,0.5936073059360731,0.2962085308056872,0.12074303405572756,0.4168564920273349,0.42509505703422057,0.0006640588095958551,0.0015319806250339752,0.0014027375719238054,0.0004950674655714562,0.0011538870950573042,0.321011673151751,0.37537993920972645,0.3633540372670807,0.1768985253998538,0.0005990764837851199,0.000580220545076458,0.0009840508704263525,0.1768985253998538,0.07373691397360038,0.134665243251487,0.15533543448896892,0.17717889908256879,0.21912013536379016,0.08121827411167509,0.11764705882352944,0.0008552324587395261,0.0008532490468375546,0.0008383607582741395,0.0008584770600423788,0.0008554358891138274,0.0008565889659294617,0.0,0.0008849506731285317,0.0017091481920911485,0.10326086956521739,0.08,0.09090909090909091,0.057210965435041714,0.000880310489766659,0.4236311239193083,0.0009895760839099504,0.584070796460177,0.001626098536511317,0.4625850340136055,0.001651818728445148,0.4102564102564103,0.0010322117262612305,0.5454545454545455,0.0012365254476095946,1.0000000000000002
